user_id,recommended_items
1835382,1317915 2712481 2750191 1695664 1619659
1835576,2778525 1244196 1386412 278589 657183
1835873,2778525 1244196 1386412 278589 657183
1835913,1277973 2128544 1317915 168482 2011001
1836177,452385 1449387 798329 1082339 2521699
1836982,1351700 907469 549682 529645 2607482
1837000,2778525 1244196 1386412 278589 657183
1837692,1160495 2660875 1932410 460717 1672211
1837965,117291 2682328 856486 493729 537970
1837997,1093296 2441881 190155 2462072 1794685
1838018,314274 1560147 2218464 1309375 2716169
1838092,1386412 657183 536047 343377 1162250
1838308,1576725 296295 2431753 1754448 243727
1838406,1386412 2002097 784737 657183 2778525
1838520,186124 2551376 1776696 2590469 592559
1838678,186124 1422357 1882637 1972218 1027568
1838818,134432 1462204 2381917 379691 820393
1838856,2825431 1422576 920520 2546303 683831
1839186,965108 2063098 1661849 2553625 2437289
1839468,1244196 1443706 657183 2031981 1386412
1840494,108504 1606242 778565 430439 2158380
1840786,1886939 47583 460717 984114 2024094
1840978,1130719 657183 2190572 1438082 2041656
1841188,2123252 2823598 1294392 102963 1063846
1841519,2778525 1244196 1386412 278589 657183
1841690,2031981 1541359 1895272 1053542 2778525
1842243,818486 107246 1321367 518163 1018089
1842308,143830 612155 562914 2142899 1074013
1842623,1386412 2596732 2764775 1754395 779190
1842743,1251864 2077189 952102 2471849 69820
1843468,266412 2031981 1244196 657183 2791339
1843633,1317754 3236 2347699 536047 813102
1843854,1330328 2705759 965978 265522 546415
1844195,2546303 1835742 784737 1244196 266412
1844461,1543175 425471 410070 2310379 2125465
1844559,1200177 233519 941986 2109298 2746931
1844858,908778 1536621 1028918 2546751 394095
1844971,1982510 2142899 82373 734248 2467156
1845020,1004359 1867503 115324 577338 1959750
1845077,1317915 2750191 1619659 788342 2501356
1845464,2766686 30281 761082 1264055 802490
1845660,2778525 1244196 1386412 278589 657183
1846330,2336701 931519 143830 1025299 1422357
1846376,2002097 1297289 2148901 161269 612155
1846463,2778525 1244196 1386412 278589 657183
1846612,1244196 2778525 1443706 657183 784737
1847332,1160495 2660875 1932410 1672211 1774990
1848587,490987 1496888 1516543 2748150 1836210
1849141,902049 1140870 1160495 1000583 278589
1849212,1244196 2164559 920520 2255841 2353541
1849563,2778525 1244196 1386412 278589 657183
1849599,278589 1443706 657183 2752423 2734883
1849789,2002097 1386412 2791339 2593483 657183
1850172,1244196 2778525 278589 657183 1386412
1850193,243727 2494962 410738 1812156 2720356
1850199,50457 141176 2738695 235378 2002097
1850473,1541359 425471 2388776 2821403 2284744
1850880,2778525 1244196 278589 1953846 668146
1851355,2491016 1834588 1880316 186124 2230175
1851730,2778525 1244196 1386412 278589 657183
1851985,2348027 1121086 846052 1834691 1302336
1852235,1982510 2142899 499178 2296112 2668025
1852913,2660875 1407162 1991966 200351 1315443
1853379,1823509 444570 272736 1739511 426955
1853759,1244196 1386412 2002097 2310939 2791339
1854071,2705759 415358 2128544 1052048 1567110
1854301,256095 2050563 2491392 1538496 1349908
1854303,657183 1386412 536047 343377 1244196
1854712,1244196 657183 1443706 1162250 1386412
1855214,1895272 1244196 291669 1443706 1835742
1855296,899111 1988490 1090310 1576126 525076
1856648,437246 9091 648769 734248 2184279
1856819,1543175 296295 1867675 1427393 2738695
1856879,1014523 276031 872280 399596 1749097
1857887,1251864 2164654 2077189 923245 1804721
1858151,1244196 2778525 1443706 657183 784737
1858175,2778525 1244196 1386412 278589 657183
1858997,2566411 2077469 1682925 2638669 1238752
1859337,2047207 1244196 1771306 1317915 2698468
1859527,296295 687732 1636794 1867675 2778662
1860573,1543175 894000 2397283 1315413 331022
1860751,920520 2778525 1179527 1422576 2546303
1861159,657183 1244196 2791339 1162250 536047
1861350,1244196 2778525 1162250 2791339 536047
1861492,579292 2415922 2348027 1576126 687732
1862222,1074013 770613 2733672 211863 2320692
1862674,1244196 2778525 1443706 657183 784737
1862878,2766686 2148901 2521535 2256486 1653612
1863479,1251864 2030858 1386412 1541359 2077189
1864258,2778525 1053542 1244196 823512 2705759
1864263,1695664 1386412 2766686 2712481 984924
1864634,1317915 1424217 1619659 1706622 1290875
1864925,16356 1386412 2547597 2637434 1363485
1864978,1407755 1143278 1754760 2314169 546434
1865037,1183354 2422536 214968 2047207 1636910
1865332,2766686 657183 794156 2778525 1104146
1865824,1443706 2778525 1386412 657183 1069281
1866723,816307 795125 216052 453182 1468099
1866881,119201 272736 1823509 2394612 2778201
1866992,2778525 1244196 1386412 278589 657183
1867660,2778525 1140869 1244196 79531 2752423
1867798,1386412 1443706 2791339 1162250 2778525
1868408,2452583 2724925 115324 1959750 577338
1868414,1576725 1516543 587660 426324 1247854
1868655,1421084 1099835 2340664 978322 1891459
1868700,2778525 1244196 1386412 278589 657183
1868803,1982510 2142899 2502244 2435845 2668025
1868848,1835742 215982 2200859 1860448 2086041
1869011,2002097 1386412 2791339 657183 2593483
1869122,1959750 115324 1867503 577338 2356860
1869369,2160707 2036210 649371 961921 475804
1869614,1802781 2458486 1619799 1171271 1537093
1870046,1014523 1864233 436574 290587 432522
1870342,2778525 278589 1244196 1140869 1386412
1870348,513644 2612295 2179419 2491392 30281
1870722,2515249 1063997 1543175 2557364 1442914
1870832,2766686 2049946 1297289 2421624 1477734
1871572,1386412 1029608 2689330 546956 2778525
1871573,107246 1718836 518163 2524755 34177
1871646,1042196 470426 2488684 1159981 1169693
1872093,145120 2382705 2546327 1292787 221968
1872343,2637429 356763 2150273 1565316 2719016
1872769,291669 1250701 161269 2820720 2521154
1872907,2770160 2750191 399435 2446758 973448
1873287,463226 637756 404168 2690863 276559
1873469,1386412 657183 306921 478208 1092821
1874051,1424217 2750191 1317915 902049 1664453
1874436,2002097 657183 2593483 2148901 1386412
1874772,2778525 1244196 1386412 278589 657183
1874792,2306574 1956145 552835 2422473 2373730
1874925,66786 1470020 178401 2113459 129234
1875231,657183 536047 2791339 1092821 2002097
1875396,1576725 1644077 1413092 912679 1807932
1875523,721214 984228 1155556 2778525 2423375
1875803,640407 585561 2347945 1624781 436574
1876622,1447547 2164559 2312162 291669 2075582
1876906,2672708 1297701 1782094 884199 1848140
1877310,335428 1419528 2280570 2788649 109603
1877480,1648491 660938 1113937 1045268 755922
1877736,2778525 1244196 1386412 278589 657183
1877737,1244196 468120 2796479 50457 1679143
1878018,657183 1386412 784737 1443706 2791339
1878643,338012 2791473 1851755 429221 1093296
1878863,269512 1096406 1523937 2640839 1913692
1878908,2704375 2264926 1915584 1351870 1397026
1879901,2002097 1386412 657183 536047 2766686
1880514,1887309 1084301 1801603 1078376 359711
1880524,1098874 2734248 2302659 1007332 2285704
1880677,2778525 1244196 1386412 278589 657183
1881331,278589 2778525 83197 1113937 79531
1881611,1576725 2614865 1984748 1004165 1834691
1881820,1221097 2447333 1195481 614476 709066
1882392,2353116 1128261 158526 1113937 579230
1882876,152305 2435845 2163770 2260494 368471
1883079,1014523 2063098 290587 436574 2354096
1883312,1092821 1386412 536047 657183 2791339
1883412,479425 478208 1364196 1074013 1550793
1884165,1179527 1443706 415358 1244196 2348573
1884797,2778525 1244196 1386412 278589 657183
1884863,1624781 913145 1163578 2443365 2259860
1885067,1424217 1706622 2650926 317172 2750191
1885334,1647075 1876513 1204580 2118847 401522
1885744,2289895 1301191 1034359 439750 770613
1886012,1573166 2012864 2113458 984924 152305
1886127,1576725 2562943 970038 1588612 2796479
1886392,1749358 2047542 2687178 1319362 2179631
1886403,1386412 1162250 1443706 784737 2791339
1886606,1113937 2766686 158526 2450694 984924
1887068,1174707 2831662 984924 1968058 1328208
1887337,2778525 1244196 1386412 278589 657183
1887407,478208 1619659 1317915 2750191 1924934
1887523,1251864 1386412 1092821 2791339 1119495
1887694,257322 1254543 2735795 2462164 1670390
1888890,1835742 2086041 1263263 2760857 291669
1889336,657183 1386412 1244196 478208 1165605
1889363,2778525 1244196 1386412 278589 657183
1889438,60344 196968 800485 358411 609071
1889630,2684599 2348775 459760 1921641 862199
1889815,2676144 822743 1082580 192823 304693
1890071,1019100 1266437 1961546 2646893 63366
1890399,2228095 145989 1186259 1033241 1459811
1890419,1386412 1443706 657183 2778525 2031981
1890542,784737 1386412 657183 2002097 2791339
1890748,1884305 1379049 1864233 10571 931519
1890821,1443706 1244196 1386412 374376 415358
1891278,266412 2031981 657183 1386412 2778525
1891442,1386412 1695664 1636910 1165605 2734883
1892093,2002097 1386412 2791339 657183 2593483
1892376,1386412 657183 2791339 1695664 784737
1892503,2462072 296295 984924 1438082 2778662
1893108,1835742 2248218 2558299 2703853 1591891
1893599,1386412 657183 784737 2002097 1984327
1893766,790718 1835742 1422576 2825431 920520
1894026,1648491 660938 1113937 1045268 213839
1894065,1074013 457843 2695464 2353116 1586072
1894860,447985 2041177 2036178 2773426 2745937
1895181,1386412 1244196 657183 1174707 1443706
1895225,1244196 1749358 2280960 2650926 1443706
1896434,2778525 1244196 1386412 278589 657183
1896888,2615743 2054171 734167 2016324 1614750
1896923,2436828 830073 1398109 146656 470426
1897158,665666 1948123 1835742 2430982 2694491
1897332,2778525 1244196 1386412 278589 657183
1897350,436574 1574295 2632598 461272 1014523
1897565,468120 1244196 1679143 657183 984924
1897592,1244196 468120 1679143 668146 2459081
1897808,1053542 182233 2778525 2660436 2503266
1897931,2148901 2256486 1653612 479425 1041226
1898226,257339 2548274 287676 2619129 1414147
1899067,1386412 657183 1984327 1244196 2778525
1899580,1386412 2049946 2002097 1984327 1956960
1899684,499178 1086695 788342 186124 1776696
1899801,1053542 1443706 1386412 1069281 657183
1900392,152305 1982972 296295 2260494 1957614
1900393,1179527 71091 1382986 1961720 659909
1901099,1743879 2718299 1159191 2735795 1226070
1901280,858998 311081 1089730 2430179 2483889
1901337,244777 1807932 2441881 2258655 286472
1901461,1554299 463346 729235 940554 1226070
1901531,1475454 73218 1424217 2183446 2750191
1901840,770613 1924823 714105 2139131 1074013
1902029,1386412 1092821 657183 536047 784737
1902031,460717 2778525 79531 1244196 472040
1902090,657183 1386412 1984327 536047 1162250
1902730,2778525 1244196 1386412 278589 657183
1903896,2778525 1244196 1386412 278589 657183
1903934,561884 213792 2465711 2293269 277691
1904143,829855 2778525 576752 1808280 3236
1904813,2778525 1244196 1386412 278589 657183
1905068,2705759 2462072 657183 931519 1422357
1905087,2093466 2414830 1276302 1164968 1445034
1905187,2778525 771844 823512 2063098 1315172
1905416,2063798 861524 55480 1962805 240618
1905754,2822465 223250 76630 2121581 114894
1905788,1244196 468120 1443706 1679143 668146
1905860,2778525 1244196 1386412 278589 657183
1905951,1287265 1076904 479425 1165605 1854085
1906037,468120 1443706 657183 2778525 1386412
1906427,1090310 802490 662225 1988490 525076
1907041,840113 1140869 47583 2791339 2118688
1908300,2157347 2778662 1867675 144549 1755502
1908370,2778525 1244196 1386412 278589 657183
1908383,2476293 1492887 1441465 8004 711142
1908600,1386412 657183 1443706 79531 784737
1908964,687732 1876513 307099 1155556 1102456
1909189,920520 1447547 1835742 2590469 291669
1909768,934551 1589286 1900183 2801787 1199649
1910245,1090310 1928254 1386412 1443706 278589
1910575,2272378 1642428 1098874 1769456 1968512
1910755,2054979 2077469 848375 715272 2310379
1910812,2566411 174892 229182 2112706 2686586
1910998,394034 1775895 476372 189171 1811428
1911182,436574 640407 2356407 2050227 276031
1911276,1251864 2077189 2164654 923245 2471849
1912453,1386412 2380306 1920047 1695664 16356
1912621,1244196 2031981 266412 1386412 1443706
1912634,1928254 472040 967007 2030858 278589
1912736,2778525 1244196 1386412 278589 657183
1912804,2477757 1835742 1548362 1072942 968392
1912883,1489467 574557 2314169 504257 1912309
1913294,1386412 1092821 657183 784737 2791339
1913358,260100 2730753 2413048 2275696 1132996
1913581,2778525 1244196 1386412 278589 657183
1913654,657183 1386412 1244196 1162250 2002097
1913881,2614865 1576725 2562943 970038 1541359
1914187,1074013 774562 384564 1523937 60344
1914685,2421624 425471 2388776 363718 2148901
1915225,1386412 1092821 657183 784737 1830993
1915264,2778525 1244196 1386412 278589 657183
1915318,1745801 1273892 2397044 600648 2521535
1915679,2459081 2781618 1809836 668146 836451
1915936,2448269 2726684 262976 996912 1716070
1916590,2005144 794156 2413081 830631 346257
1917010,1386412 2778525 657183 2002097 494504
1917282,1264055 1165869 285205 1267227 659909
1917696,984228 85340 2423375 2063798 861524
1918160,245823 1684123 479980 877388 1385990
1918736,1386412 2002097 1092821 657183 2791339
1918761,1386412 2760492 2182802 1840402 1842419
1919903,1422576 2590469 964787 1496156 964435
1919990,2750191 1432568 1086695 220889 931519
1921133,830073 2200859 2436828 1683970 640377
1921752,478208 1834691 807267 1576725 1283135
1923090,657183 1386412 1244196 1162250 2778525
1923202,1386412 1092821 657183 536047 784737
1923884,657183 1330133 468120 343377 1386412
1924472,1929596 2300485 539157 2574702 2818460
1924664,2546303 920520 1496156 1422576 645719
1925078,381226 1282038 965108 478510 2231186
1925080,1550605 2823598 105999 1335576 2654710
1925195,1543175 105999 2397283 2319067 269512
1925197,657183 1386412 784737 1162250 1576725
1925377,2512388 87014 2798823 2634233 609151
1925638,472040 723096 460717 1251864 2778525
1925764,1251864 2077189 923245 2471849 2766686
1925854,2778525 1244196 1386412 278589 657183
1926118,1538515 1160495 325294 2049946 2407273
1926218,1090310 1679143 2439867 468120 2420135
1926673,657183 1386412 335428 2002097 35677
1926676,410414 1771306 2409634 1700809 794156
1927127,2770160 586165 2711364 2446758 378172
1927281,2778525 1053542 1244196 1947571 1640028
1927508,993397 984924 1543175 1386412 829855
1927728,2778525 1244196 1386412 278589 657183
1927819,2778525 1244196 1386412 278589 657183
1928092,2778525 1244196 1386412 278589 657183
1928162,2778525 1244196 2031981 823512 408816
1928224,2778525 1244196 1386412 278589 657183
1928651,2778525 1244196 657183 1386412 2031981
1928679,1386412 1092821 657183 536047 784737
1929147,2778525 1244196 1386412 278589 657183
1929206,1732848 540654 2778525 1096406 794156
1929672,1014523 1624781 436574 2050227 276031
1929792,1386412 2002097 1244196 657183 784737
1930106,2778525 1244196 1386412 278589 657183
1930330,1695664 1386412 1165605 2698468 1652258
1930421,2411655 755818 335428 2164477 934168
1930969,850947 206864 2339958 919049 1635776
1930991,1928254 723096 472040 665194 47583
1931406,1251864 2660875 1140869 1886939 777911
1931888,2031981 1244196 1443706 657183 569889
1932048,802490 2622157 662225 823816 1634003
1932178,1389841 2526320 1120901 2202730 781061
1932717,2778525 1244196 1386412 278589 657183
1932861,2778525 1244196 1386412 278589 657183
1933014,2766686 278589 1443706 1407755 2314169
1934102,278589 1586072 1113937 2353116 158526
1934185,1837006 784181 772366 1717731 2469913
1934447,2778525 1244196 79531 1140869 1686458
1935348,2705759 1287265 1052048 1244196 2625619
1935512,1900183 1548072 278589 159582 2535992
1935734,2778525 1244196 79531 1140869 1686458
1936123,2778525 1244196 1386412 278589 657183
1936410,505157 1386412 2791339 1695664 2593483
1936821,902049 514499 1660229 2489168 2422536
1937270,1714855 1541359 2407273 1136949 2568608
1937546,1086695 1074013 186124 91986 2502244
1937560,1516543 568223 1905985 490987 426324
1937597,2049946 1386412 2682470 1592889 931519
1937656,899111 1576126 1953846 1244196 468120
1938258,1244196 668146 2459081 2420135 1576126
1938414,657183 1386412 1519543 1244196 313851
1938819,1053542 823512 1244196 2310379 79531
1939261,2750191 1706622 1619659 1432568 1424217
1939263,1317915 1386412 2750191 2712481 1244196
1939298,657183 1162250 784737 2791339 2002097
1939301,1576725 131427 252963 1301316 2324713
