user_id,recommended_items
1825527,1763101 2125531 1704574 455510 2396714
1825611,485548 985459 1551340 96793 740915
1825771,693655 1729438 2090982 2566411 2048343
1825932,1183354 189171 479345 2778525 60120
1825994,1246024 1032110 1230223 442064 355077
1826196,1068553 726490 1056667 1281739 1340660
1826918,918665 1372395 1947468 2754205 867559
1827079,2778525 1244196 1386412 278589 657183
1827234,2778525 1244196 1386412 278589 657183
1827380,1491437 2183288 448299 964705 2238099
1827748,2778525 1244196 1386412 278589 657183
1827812,784737 657183 536047 830073 1443706
1828078,1021972 2012795 1841956 628588 691407
1828230,784737 1008509 830073 228623 2466095
1828768,79531 1162250 2547597 1672211 841365
1828845,2778525 823512 415358 1386412 2632598
1829072,2766686 2485760 939259 479926 2633391
1829222,2778525 1244196 1953846 1399170 1069281
1829340,2778525 1244196 1386412 278589 657183
1829517,2778525 1244196 1386412 278589 657183
1829557,2213987 922410 810121 231115 2636095
1829645,2772231 1509631 75720 678262 2689264
1830191,1053542 2778525 823512 1129899 1807819
1830379,1199069 1602073 194084 773842 463594
1830658,2778525 1244196 1386412 278589 657183
1831039,1982016 1514815 130558 1506186 2004956
1831073,2546303 567560 549272 313851 1422357
1831223,1239082 85264 2136784 2127719 281370
1831260,2778525 1244196 1386412 278589 657183
1832198,2597392 1392852 423858 1282038 1190860
1832889,964898 2182661 2401290 611478 2285704
1832980,1320964 1969697 475683 1339942 2528816
1833682,2778525 1244196 1386412 278589 657183
1834321,2778525 1244196 1386412 278589 657183
1834702,2778525 1244196 1386412 278589 657183
1834875,2232832 2810434 1586102 31207 2503976
1835359,258349 931519 2002097 1438082 2826101
1835382,2712481 1317915 79531 1664453 1386412
1835576,2778525 1244196 1386412 278589 657183
1835873,2778525 1244196 1386412 278589 657183
1835913,2128544 1277973 2778525 657183 278589
1836177,452385 2499303 1449387 1841956 1302933
1836982,1193409 1140869 398705 1822566 1351700
1837000,2778525 1244196 1386412 278589 657183
1837692,1672211 460717 2714606 1646190 1932410
1837965,1118970 1975912 2137413 2745775 839008
1837997,1068553 2778662 632873 2496562 879766
1838018,259808 650449 2326745 952102 2264926
1838092,657183 1386412 2593483 536047 1244787
1838308,1416451 2755079 1171271 2689248 204776
1838406,2004689 2463127 2601376 2257200 1414122
1838520,878413 2590469 2551376 592559 2348573
1838678,2778525 1244196 1386412 278589 657183
1838818,820393 449242 1462204 134432 379691
1838856,683831 839008 777282 1306721 2135704
1839186,2437289 2503223 965108 2439966 784737
1839468,657183 1244196 1053542 2031981 625711
1840494,2470201 899111 2780106 430439 2725670
1840786,1886939 47583 984114 1588612 460717
1840978,762658 2109683 1819755 888272 2464914
1841188,2025105 1233361 2328730 1883 156600
1841519,2778525 1244196 1386412 278589 657183
1841690,2031981 1053542 475121 1009366 2466095
1842243,1123270 1018089 807096 1776330 1321367
1842308,1025299 143830 2462072 562914 931519
1842623,779190 1754395 1386412 1636910 2228095
1842743,2124917 2606723 785448 561576 1928254
1843468,266412 1244196 2791339 784737 343377
1843633,1060409 1748655 1317754 536047 988296
1843854,1244196 2462072 2705759 2778525 1330328
1844195,882543 2086041 1376058 700387 269512
1844461,1796103 192552 2002097 289197 322193
1844559,941986 1501162 1350991 1615763 2109298
1844858,908778 378726 1536621 1494361 2654650
1844971,2668025 499178 734248 2241130 2711318
1845020,2772802 795125 1801603 2803014 2781164
1845077,1317915 788342 2470880 2002097 177825
1845464,2309898 2774733 961921 1386412 2471602
1845660,2778525 1244196 1386412 278589 657183
1846330,2336701 931519 1025299 767563 617858
1846376,821462 617858 2336701 258349 1297289
1846463,2778525 1244196 1386412 278589 657183
1846612,1639028 2791339 1162250 2547597 1672211
1847332,1672211 2714606 1932410 460717 1160495
1848587,490987 767198 2748150 1972115 1496888
1849141,1288715 2778525 2779959 2295019 1187046
1849212,920520 2255841 2164559 2353541 2317055
1849563,2778525 1244196 1386412 278589 657183
1849599,278589 2734883 1244196 2024094 784737
1849789,1325341 536047 2002097 2593483 951143
1850172,1244196 1350893 1069281 2397541 650823
1850193,1824527 2720356 410738 2494962 1812156
1850199,50457 2002097 1155556 235378 1115740
1850473,1848324 1583440 460717 520534 1080436
1850880,2778525 777911 203784 823512 1053542
1851355,1880316 710727 1834588 2791339 1349908
1851730,2778525 1244196 1386412 278589 657183
1851985,2055672 1125484 2330921 990877 1748521
1852235,2296112 1793593 1982510 2309225 499178
1852913,2619522 1925526 133660 197449 11872
1853379,1749097 2757880 1475454 734812 2678064
1853759,1959963 952014 1805783 193483 2186445
1854071,2770160 1287265 415358 2764101 2409091
1854301,1011796 2075582 1299472 2004101 2801328
1854303,657183 830073 2086041 2489959 1069281
1854712,1244196 1162250 306161 468120 579292
1855214,882543 2086041 830073 215982 1244196
1855296,1878823 899111 430439 1576126 2140104
1856648,437246 734248 1982510 1012298 2801773
1856819,1330328 2128544 2435832 1576126 768246
1856879,1014523 750033 278589 276031 2669570
1857887,1677336 22987 2164654 2148842 278589
1858151,1822566 2342175 2486232 2791339 1162250
1858175,2778525 1244196 1386412 278589 657183
1858997,2310855 1665346 1682925 1238752 1777889
1859337,1984327 2743010 1244196 2422536 2628908
1859527,723096 1244196 2423978 687732 1386412
1860573,2619962 1736695 2087711 1386412 799756
1860751,309333 920520 1669749 244777 2774733
1861159,657183 1928254 1679143 1984327 1162250
1861350,2778525 1162250 2198329 1119495 1244787
1861492,2791339 1576126 2709576 1950579 163775
1862222,119830 406231 1206551 2567173 516125
1862674,2796479 934551 79531 1162250 2547597
1862878,2521535 2229576 1867142 2617322 1604930
1863479,723096 1646190 794156 460717 2007152
1864258,1053542 2778525 823512 1244196 1129899
1864263,2712481 1386412 79531 657183 536047
1864634,1317915 1290875 1206860 981065 90273
1864925,1120709 1093941 2791339 2637434 1658253
1864978,2020029 2477038 1143278 2710894 794189
1865037,1183354 2422536 1775761 134624 1984327
1865332,579292 158170 412368 1732848 1292679
1865824,2313894 2796479 650831 2599298 47583
1866723,2319540 1045749 2123317 273279 816307
1866881,119201 2778201 475030 1823509 272736
1866992,2778525 1244196 1386412 278589 657183
1867660,1244196 854955 2036783 654547 228445
1867798,2773384 2327186 905089 2521154 1069140
1868408,231348 2136533 1669475 312479 1280794
1868414,587660 2508062 490987 2235265 1003954
1868655,1421084 651989 1017600 1891459 2579815
1868700,2778525 1244196 1386412 278589 657183
1868803,1982510 609124 879790 2668025 2142899
1868848,215982 2086041 1835742 207240 2774733
1869011,2002097 2791339 1325341 784737 2593483
1869122,1819277 2431753 1959750 2180799 493460
1869369,730809 475804 337902 1519714 313495
1869614,1812803 669712 1150284 925517 1622913
1870046,2778525 640407 2356407 2050227 1624781
1870342,777911 2778525 1140869 2620827 460717
1870348,2138292 2309898 2127017 2613676 228797
1870722,1775531 278589 1834641 2738512 1319581
1870832,385493 1509637 1477734 1574870 1021927
1871572,1386412 1162250 141483 2778525 1882410
1871573,1364977 305428 1474342 1489726 390537
1871646,979910 984796 1042196 2488684 166946
1872093,2015446 5608 1190656 777911 1350182
1872343,2150273 1565316 1551777 2719016 2771916
1872769,931519 2778525 2820720 211863 1492901
1872907,399435 2075329 2770160 1492759 2750191
1873287,2690863 404168 2720391 1205259 901391
1873469,1386412 1244196 1092821 784737 657183
1874051,2650926 1317915 238571 90273 1664453
1874436,2002097 2791339 657183 2593483 1386412
1874772,2778525 1244196 1386412 278589 657183
1874792,2306574 2373730 978322 2422473 2168153
1874925,51108 497524 1868443 1092821 2109924
1875231,1928254 1162250 1244196 2791339 657183
1875396,343377 2238099 1241533 1483829 313851
1875523,1155556 2456017 721214 235378 134085
1875803,640407 1624781 960646 1121886 2419535
1876622,2164559 2312162 2317055 2391945 1447547
1876906,1782094 1208817 561185 2318918 2401093
1877310,775484 284910 2257372 335428 1419528
1877480,1648491 1981831 660938 1113937 739398
1877736,2778525 1244196 1386412 278589 657183
1877737,1244196 1053542 2002097 468120 1679143
1878018,657183 1984327 784737 1386412 830073
1878643,2128544 2447920 526501 434699 743368
1878863,683365 77400 698891 1672211 589880
1878908,935713 2309225 2370171 1351870 1915584
1879901,784737 1838145 79531 1203371 1250569
1880514,1084301 359711 1809847 1014266 747099
1880524,1098874 1248561 617970 1007332 1763450
1880677,2778525 1244196 1386412 278589 657183
1881331,278589 709713 2002097 1092821 228445
1881611,2694051 483205 2617587 2412646 636889
1881820,1751714 2822835 2695193 192728 2040236
1882392,1113937 2466849 2232446 158526 604278
1882876,2435845 1194598 1062021 1439033 720941
1883079,2698279 2454381 2343229 1812893 707930
1883312,2302683 536047 1092821 437245 2431697
1883412,630507 1119550 1786175 216052 90521
1884165,2625619 415358 399435 657183 1443706
1884797,2778525 1244196 1386412 278589 657183
1884863,1624781 2491575 621008 1548072 1676768
1885067,2650926 1206860 2171866 238571 90273
1885334,1647075 2118847 1271829 1443431 583799
1885744,2185485 2152422 2181431 127449 1823163
1886012,2113458 1038792 209611 1573166 2538271
1886127,1901910 2265362 870096 1576725 619739
1886392,1319362 2179838 2018302 2597829 2403289
1886403,2791339 1069281 1984327 830073 278589
1886606,1113937 2450694 278589 2466849 2288244
1887068,2791339 468120 2459081 1386412 784737
1887337,2778525 1244196 1386412 278589 657183
1887407,1317915 2712481 1803686 2594163 2698468
1887523,1386412 2289895 1092821 2791339 1165605
1887694,1254543 2462164 673942 1670390 940554
1888890,2086041 2235265 1398399 2760857 291669
1889336,657183 1165605 738110 2037855 343377
1889363,2778525 1244196 1386412 278589 657183
1889438,340770 886778 196968 90273 1619659
1889630,2684599 862199 1969158 2613463 175400
1889815,1082580 304693 1919289 1257913 871948
1890071,493729 516014 2205815 1105190 1221859
1890399,17132 145989 1459811 1186259 2112947
1890419,1386412 657183 278589 1181698 1519543
1890542,784737 1984327 2106311 1162250 470426
1890748,120961 1011336 528654 1956831 1432568
1890821,415358 1443706 447985 2625619 278589
1891278,657183 1162250 1386412 72465 2031981
1891442,2380306 2006653 2631746 1636910 1850794
1892093,2002097 1325341 2791339 2593483 278665
1892376,2791339 306921 1470020 1386412 830073
1892503,2462072 2803681 335428 79531 2830138
1893108,407086 1288082 1033253 1081878 2069435
1893599,830073 657183 1630881 554760 465558
1893766,244777 2235265 2825431 790718 291669
1894026,1648491 1981831 278589 660938 1113937
1894065,60875 770803 313851 2348775 2695464
1894860,2474739 146909 294067 422216 391954
1895181,749431 768905 2002097 1244196 606905
1895225,1244196 2280960 2422536 1470646 1386412
1896434,2778525 1244196 1386412 278589 657183
1896888,2016324 1614750 734167 1170905 2054171
1896923,830073 2436828 470426 1781580 2488684
1897158,665666 567560 882543 1294034 2257516
1897332,2778525 1244196 1386412 278589 657183
1897350,436574 461272 1574295 964898 2334188
1897565,2117630 1861093 1732848 2077807 569889
1897592,1679143 2796479 2459081 468120 668146
1897808,182233 2778525 1053542 2660436 1141074
1897931,2683403 527764 823512 1355424 2291112
1898226,287676 2417933 1040073 823512 407579
1899067,657183 1984327 343377 1386412 72465
1899580,77575 2162032 507069 1562880 755815
1899684,499178 674588 2249010 2251758 1776696
1899801,1953846 2310939 1053542 2313894 830073
1900392,1137711 2435845 1982972 2334361 2254905
1900393,1226070 1961720 1232064 1094143 569568
1901099,1876170 1163041 1670390 1574798 2134842
1901280,471231 1244196 2313894 962854 2002097
1901337,2258655 1447302 244777 81564 698123
1901461,940554 463346 52883 635848 1554299
1901531,2348573 73218 1475454 2625619 2778525
1901840,770613 1233999 783619 1977672 714105
1902029,2791339 536047 1386412 437245 2150585
1902031,1434088 1244196 1386412 472040 2183288
1902090,657183 1984327 343377 536047 1818555
1902730,2778525 1244196 1386412 278589 657183
1903896,2778525 1244196 1386412 278589 657183
1903934,561884 970538 277691 2169053 2057601
1904143,830073 1742604 1974856 1777889 2328730
1904813,2778525 1244196 1386412 278589 657183
1905068,2205815 1244196 1386412 1988160 2462072
1905087,1849280 2093466 1874092 612155 882380
1905187,2778525 193483 796847 2093622 789178
1905416,354816 2054067 1824686 2356408 2525722
1905754,1284372 340770 508825 1587876 1134495
1905788,2796479 1679143 1953846 657183 1047625
1905860,2778525 1244196 1386412 278589 657183
1905951,1076904 2466095 1287265 1165605 2754823
1906037,657183 1069281 1679143 468120 2791339
1906427,2086015 2710461 1576126 1470600 1233396
1907041,2118688 840113 2791339 1140869 47583
1908300,1867675 2778662 2157347 1093941 231115
1908370,2778525 1244196 1386412 278589 657183
1908383,2476293 154557 1646883 1053050 1492887
1908600,398211 951143 933025 1386412 2599298
1908964,979877 1499394 335428 1867675 16356
1909189,1447547 920520 604795 2353541 309333
1909768,1438052 1098944 106533 2140232 1098036
1910245,79531 657183 1244196 1069281 1140869
1910575,1968512 783000 2580537 1438082 1858569
1910755,2054979 1092821 2783906 695332 233483
1910812,174892 2319497 952102 603108 2467590
1910998,476372 2065842 999411 1027428 2414830
1911182,640407 436574 1958145 964898 766060
1911276,2164654 1876143 1646403 923245 1677336
1912453,2791339 1386412 1920047 1244196 2353766
1912621,1244196 657183 784737 266412 1106543
1912634,1928254 472040 2778525 2239159 967007
1912736,2778525 1244196 1386412 278589 657183
1912804,2373117 2437219 525385 2258697 1548362
1912883,504257 1489467 1101860 2676933 2692709
1913294,2552884 2672526 2588441 1168736 202505
1913358,493460 2227722 665890 769879 1360901
1913581,2778525 1244196 1386412 278589 657183
1913654,2791339 657183 1386412 2002097 1325341
1913881,794156 984114 2031981 966979 266412
1914187,774562 435299 289634 384564 810736
1914685,2433487 41913 618254 168548 1000086
1915225,2489959 830073 1685638 1107617 2617083
1915264,2778525 1244196 1386412 278589 657183
1915318,278589 2521535 327593 1273892 2431477
1915679,2459081 2781618 1576126 1953846 169068
1915936,2726684 996912 262976 1466269 1298461
1916590,732576 2333097 561135 313851 2165625
1917010,2778525 1447370 2779959 113050 494504
1917282,700258 1189094 2555263 604432 724611
1917696,301145 85340 591790 2268152 1360662
1918160,479980 1470002 1241389 2193762 245823
1918736,2313894 2818698 1671118 718226 2734883
1918761,2778525 657183 278589 1386412 1244196
1919903,964435 285868 1669749 1494361 1486947
1919990,1317915 536047 931519 1423795 415358
1921133,830073 1984327 1683970 2436828 470426
1921752,807267 1515708 1774911 1834691 870096
1923090,823117 1557892 782713 98836 2102658
1923202,1092821 536047 1162250 784737 1386412
1923884,266412 937376 2325510 862371 1118121
1924472,2300485 1175126 171793 861652 496636
1924664,645719 920520 244777 1496156 81964
1925078,1086695 478510 2231186 2316200 49274
1925080,105999 859993 2654710 2722934 1233361
1925195,105999 664949 1193409 880871 1217373
1925197,2791339 1386412 657183 2376419 784737
1925377,2634233 609151 1089947 2524986 1588446
1925638,472040 1386412 723096 460717 2791339
1925764,1033588 22987 1140869 1543537 2608443
1925854,2778525 1244196 1386412 278589 657183
1926118,1538515 325294 2407273 145191 795181
1926218,1184328 725181 1953846 2420135 2757880
1926673,35677 50457 284910 1529488 2344365
1926676,343377 2032884 410414 771175 1349217
1927127,1545887 2663169 2335656 586165 2711364
1927281,2778525 1053542 1640028 1393808 1947571
1927508,1854821 1015173 1162250 2624940 1964142
1927728,2778525 1244196 1386412 278589 657183
1927819,2778525 1244196 1386412 278589 657183
1928092,2778525 1244196 1386412 278589 657183
1928162,2778525 1244196 823512 784737 1129899
1928224,2778525 1244196 1386412 278589 657183
1928651,2778525 1244196 830073 2031981 343377
1928679,1092821 1386412 2552884 536047 2791339
1929147,2778525 1244196 1386412 278589 657183
