user_id,recommended_items
1519210,1950008 2700743 1778233 1946484 1791285
1519233,2014539 1728212 1779620 245195 2257372
1519365,1119926 211863 2732563 1477734 309788
1519373,1265894 933017 606235 1899055 1150814
1519738,764538 469258 512040 297006 2111567
1520001,2300457 1248911 964087 950864 1297454
1520320,2778525 1244196 1386412 278589 657183
1520667,2510367 2462413 1808862 2414494 956110
1520931,640147 1828926 108736 937835 714105
1521112,850402 297006 2399085 469258 1130555
1522172,514502 2439660 1564350 874472 241364
1522312,2778525 1244196 1386412 278589 657183
1523115,1060527 1688359 1667513 1439748 46386
1523662,42452 1837182 433733 907427 341674
1523833,1330328 2429998 92454 48646 1531419
1524141,1871576 285942 2625962 269735 1516060
1524569,687292 241052 770827 767509 2019293
1524690,189231 1098890 673547 254917 590874
1524831,1907046 979722 1130908 2760857 1460626
1524843,75053 2011808 1659461 1358806 1305321
1524899,526359 1340014 1436493 409207 2774204
1525212,2778525 1244196 1386412 278589 657183
1525296,1128452 36667 1259578 1959750 1418011
1525489,2215241 1438645 951143 288008 1128452
1525975,1774071 1796052 162175 1902754 2608862
1526577,274167 92714 633335 573546 2640455
1526701,95820 1647414 609581 137857 1347616
1526727,2507799 2307967 1769550 2452583 1947409
1526785,2778525 1244196 1386412 278589 657183
1527706,1096406 2336706 459511 1850255 668146
1527931,1655783 817251 671128 2021705 1935849
1527937,1921641 2711836 1337533 91611 2085065
1528122,848586 1179136 1134138 1809733 2213569
1528611,632164 2298488 2769961 2177140 2567676
1528715,118115 100896 1985910 2782893 2306300
1528814,779514 2588441 714105 112769 2232294
1528889,459511 2788164 834813 2756434 1850255
1528938,2767301 1107416 2046613 2676408 871916
1529031,135513 420866 1852364 2292628 1984327
1529311,1671183 859448 2831727 2310294 758125
1529438,594200 1743033 2778525 2256486 1653612
1530189,184517 650831 1977458 1671183 859448
1530961,2393488 1622623 1209301 2601568 2550215
1531438,2697314 695553 1475123 1396325 1887309
1531600,2778525 1244196 1386412 278589 657183
1532023,647971 2374718 2140515 984190 1854085
1532094,1486960 1478894 933485 2719617 2147240
1532421,633774 1657576 2470153 1130719 2730942
1532669,2171316 2396714 286848 2760857 1860448
1533065,42452 907427 1837182 433733 372530
1533604,1585956 2229274 1606360 2259389 2778801
1533608,752622 1772723 326765 38575 2387051
1535128,1643520 1540116 804901 2793236 2475138
1535173,1671183 1016007 92053 1089730 470426
1535303,2648589 208025 687019 1470975 2478379
1535634,650831 758125 184517 1854085 1526269
1535830,2778525 1244196 1386412 278589 657183
1536074,2369985 2570502 2646373 387591 386805
1536307,1198746 1225049 712284 761715 322220
1536326,2140515 647971 2374718 1525636 1268601
1537404,2778525 1244196 1386412 278589 657183
1537613,1837182 433733 42452 1201831 341674
1537963,1499394 1194436 602445 2326315 2822479
1538179,764538 2166538 1100806 1474836 2121552
1538198,764538 103937 890977 1811157 87269
1538434,521907 1089397 31152 2633032 2362873
1538504,1265894 2188013 1086695 2573097 1169736
1538517,347575 1610620 1993453 2049387 361609
1538769,1835742 609124 2047174 2025105 1432652
1538847,1485623 1774071 1192203 1796052 2332267
1539221,2778525 1244196 1386412 278589 657183
1539691,897329 950864 1297454 828659 2153144
1539754,331583 1759647 2394751 2455524 2004205
1539984,1470167 1382180 320441 1379735 96293
1540093,1566041 1047355 1470167 2753566 1775895
1540289,141739 2202113 697461 1046962 1285047
1540961,1089730 2721169 702582 1997760 2744261
1541143,1089730 378172 43746 436652 1670450
1541234,1579874 2075382 906155 1065436 2252871
1541336,1671183 1670390 1574798 266412 92053
1541513,2778525 1244196 1386412 278589 657183
1541713,1051407 238100 967007 1952287 2397044
1542351,1089730 311081 1244196 1953846 141139
1542557,1913692 1923857 2450180 886884 864036
1542567,1913692 2157290 2545561 2073556 1152171
1542692,2778525 1244196 1386412 278589 657183
1542739,1064876 1815677 1423037 1926375 295982
1542957,493173 492813 1258144 2167254 2518481
1543194,124243 470426 515119 2714060 1244196
1543283,2326097 925591 2128832 1068632 2228294
1543836,2251554 1115516 2699398 1768401 1438742
1543982,2754844 2625003 1777430 484900 2630733
1544891,2622781 2215787 81952 2810567 1474873
1544987,2778525 1244196 1386412 278589 657183
1545305,1112318 2622781 794189 242367 1148353
1545911,1464019 2381297 1894150 1434566 2832373
1545933,2778525 1244196 1386412 278589 657183
1546159,409207 6873 774240 1472473 1950678
1546316,409207 326033 142918 778416 95860
1546513,1827898 262145 1871576 285942 1585675
1546628,1399170 1064404 1653439 1738370 1332527
1546689,2753488 1947896 1755502 1994188 653816
1546702,2701710 470426 75845 650831 2012588
1546930,2510367 459760 896949 650422 1466164
1547028,2778525 1244196 1386412 278589 657183
1547114,351763 2369679 1076847 792041 1554299
1547337,123967 387155 2073529 1731944 1326753
1548157,1363485 1193717 2693020 335824 2728948
1548827,1282722 1281909 2712821 1820087 457843
1548995,1728212 712284 2558141 279488 2306135
1549018,2672855 279488 2794756 1833247 545095
1549112,2778525 1244196 1386412 278589 657183
1549134,1620706 2715741 1982972 568268 2365663
1549441,2744261 702582 1997760 1128939 1274752
1549583,2778525 1244196 1386412 278589 657183
1549650,1703689 559604 2336274 1850255 1024000
1550172,166394 2615784 1391673 1955473 2525722
1551218,1860448 415097 24572 1924027 1944946
1552209,48646 2686719 831693 2092327 821234
1552501,2778525 1244196 1386412 278589 657183
1552523,156785 184482 987462 785666 677534
1553600,399442 917304 2813331 2043929 196968
1553713,2778525 1244196 1386412 278589 657183
1554011,2087711 335428 2273864 1689337 1182566
1554044,1671183 75845 2760857 2363688 2048516
1554165,1671183 636467 2137747 892053 2640781
1554284,1671183 1913741 834813 2556810 2310294
1554574,2493476 61030 2688176 1497006 911567
1554757,1291417 2181051 400328 1045268 1143919
1555017,758125 776006 335918 2031981 2107316
1555092,828659 1857805 1423795 517571 1274052
1555346,2778525 1244196 1386412 278589 657183
1555519,512254 2482021 764538 1655570 1588612
1555696,652822 1448364 1854855 2256486 1653612
1555806,84272 1585956 1391673 1114264 1671183
1556006,71903 1337533 2711836 1517653 81551
1556159,904965 713452 1516060 787903 2420485
1557245,2085408 16356 2570601 1302734 1301316
1557697,2778525 1244196 1386412 278589 657183
1558028,2778525 1244196 1386412 278589 657183
1558045,2778525 1244196 1386412 278589 657183
1558574,2478185 1560069 1467402 2399225 35805
1558576,22031 2093622 1306743 2211390 2109683
1559214,2391945 81104 2171316 492813 2723547
1559530,1867579 1964480 628588 1124168 1535167
1559558,2778525 1244196 1386412 278589 657183
1559586,1277973 415853 1368429 1212540 73334
1559597,2439660 874472 1895974 2549456 1104545
1559651,984228 2054067 240618 2397454 2423375
1559677,379691 168889 223090 40810 145191
1559927,379691 61304 942789 1198755 1530036
1560537,1876698 2007241 141739 1216912 824493
1560616,1671183 75845 1472192 2760857 492813
1560930,2140515 647971 2374718 828051 1525636
1561606,876326 868249 1200177 2791491 1153961
1562152,2756054 1624572 1800246 388384 2171767
1562513,2756054 2376419 469615 1485751 184517
1562712,2171316 1930472 2075582 1978534 1246890
1562759,2424265 972749 1370952 7506 1551416
1563071,1244196 668146 1047625 2796479 650831
1563437,2778525 1244196 1386412 278589 657183
1564097,732576 1446411 1458901 1098302 68304
1564599,2778525 823512 1033843 1053542 91986
1565757,1244196 569889 266412 2466095 1443706
1565867,107246 1124864 1627958 2621330 2472254
1566594,256095 2050563 1728166 2788139 1226034
1566710,2164559 700812 2590469 162125 1971458
1566735,2018333 659909 1158120 507041 944523
1567405,1591417 1194453 1503676 1564672 1823148
1567667,2501356 1317915 2698468 1175568 1664453
1567767,540654 1230659 1122477 214968 1122277
1568379,18872 2489924 202345 684753 1138894
1568872,1162250 1244196 1386412 784737 343377
1569501,540654 1732848 2148901 657183 2770160
1570317,1928254 967007 2766686 723096 83197
1571166,315122 1568942 1163816 68721 334952
1571923,1244196 1386412 657183 784737 2002097
1572317,1606360 2775637 535530 908778 146576
1572470,1717731 1732529 447615 1728212 369590
1572873,1386412 2002097 2778525 657183 784737
1573513,2778525 1244196 1386412 278589 657183
1573691,614356 494504 317172 2650926 902049
1573803,1984327 1162250 657183 2791339 2106311
1575003,213792 1330133 107246 397742 1140869
1575137,2778525 1244196 1386412 278589 657183
1575224,1024000 1563760 1640028 1983719 2671218
1575301,468120 1679143 668146 2459081 1953846
1576008,1386412 1092821 657183 536047 2791339
1576228,2766686 2264926 2640781 161269 2389610
1576612,1386412 657183 2791339 536047 784737
1576846,2047207 1244196 2290733 1771306 1317915
1577635,345660 2476878 647105 669349 2760143
1577923,1695664 2712481 1317915 1386412 2750191
1578301,291669 2235265 1984327 1835742 162175
1578538,1244196 2778525 1443706 657183 784737
1579208,1908697 1718836 1258745 2500175 2720192
1579625,657183 2791339 2002097 1244196 1695664
1579715,657183 2002097 2593483 1386412 2198329
1580501,1291278 965827 37049 1201341 2356407
1580604,1732848 1096406 540654 579292 2295534
1580887,1065465 2310379 243727 799322 257339
1581095,1386412 2250299 2719617 2043929 313851
1581540,2377695 2230175 2015500 660035 2716169
1581724,261126 425471 568084 1292506 2388776
1581857,1835742 1244196 2086041 291669 2546303
1581998,1053542 1244196 278589 79531 1386412
1582653,2778525 1244196 1386412 278589 657183
1582791,2778525 1244196 1386412 278589 657183
1583026,657183 536047 1092821 2791339 1162250
1583163,1386412 1092821 2002097 1244787 657183
1583325,2421624 1829851 516499 2127719 1288592
1584336,2778525 1244196 1386412 278589 657183
1584809,1386412 1194436 1815493 2791339 256095
1585026,568223 1496888 2030128 56993 109031
1585345,2148901 399596 2256486 1477734 2347945
1585679,984114 278589 1140869 2778525 794156
1585840,2778525 1244196 1386412 278589 657183
1586126,984114 1760592 147992 1797064 733770
1586490,1386412 1541359 2778525 1330133 1807932
1586850,2778525 1244196 1386412 278589 657183
1587284,1386412 196659 1028417 1956602 2700743
1587892,277691 1478894 92714 515119 1116805
1588255,1386412 657183 2791339 2778525 468120
1588346,2778525 1443706 2031981 1386412 657183
1588420,1876513 2157347 1476699 144549 687732
1588581,2778525 1244196 1386412 278589 657183
1588591,2141218 2296079 1947122 929715 162820
1588749,1386412 1695664 2712481 478208 1244196
1589048,2766686 1128261 158526 2353116 2181051
1589503,1543175 657183 2258108 2397283 898147
1589633,2778525 1244196 1386412 278589 657183
1589832,2698468 1386412 1695664 1244196 612412
1590150,2575631 668146 1953846 1447370 343377
1590403,1092821 1963794 2237101 1184612 1166008
1590428,1413092 902758 294088 243557 1279176
1590983,85631 2023555 811929 977880 1672746
1591203,2072280 1436164 1339242 766373 42438
1591944,152305 1982972 2113458 1754395 1935754
1592109,478208 118466 654639 527751 1283135
1592608,2778525 1244196 1386412 278589 657183
1592743,2778525 1053542 1526450 823512 680340
1593207,654639 118466 797595 2553625 527751
1593252,2049946 1386412 1830993 818888 2043929
1593380,2245332 1116248 45832 560744 1141233
1594532,107246 415358 2202113 518163 457843
1594553,1443706 1636910 1386412 1165605 2422536
1594574,1053542 2421624 823512 1244196 79531
1595198,2778525 1244196 1386412 278589 657183
1595465,908778 1990175 1971458 1054489 675502
1596098,459760 1543175 829855 1695664 3236
1596352,1244196 2031981 410414 1386412 794156
1596565,2127719 494815 1536575 808689 1549837
1597006,497610 1411806 493171 587078 1761959
1597287,1164968 2635038 1414197 300053 1606360
1597792,1732529 1386412 1092821 1717731 2791339
1598206,2319067 2276118 377585 2563266 2759789
1598221,1886939 794156 2024094 1928254 2506235
1598335,1576725 2614865 296295 2645314 2562943
1598433,399596 2050227 436574 964898 802392
1598570,1768401 1310822 2148901 1709691 2060964
1598789,2117401 1749358 2349039 731325 1807932
1598967,2078471 454934 1460321 1911984 2396877
1599899,1164968 789804 1849280 1093296 1422357
1600853,2079278 1518374 1281728 2431753 2491275
1601100,1244196 657183 1443706 1162250 784737
1601822,1244196 1627366 668668 1301133 512254
1602150,1244196 2778525 1386412 657183 79531
1602257,2778525 1244196 1386412 278589 657183
1602489,100254 2128544 1393293 2542244 2265535
1602855,107246 518163 478208 1756832 2157757
1603038,1472716 2086265 1311266 2548274 2778525
1603043,1907046 50457 244777 141176 291669
1603095,1386412 1695664 1023434 793921 16356
1603208,1717731 662225 1634003 802490 1557339
1603299,399596 1963276 1574295 1624781 2251704
1603908,197759 293163 2687178 2314169 1324922
1603949,1251864 2415538 1993453 1728166 78655
1604259,1447547 2590469 2255841 964435 1608366
1604640,2113459 2077469 1008509 56834 1418050
1604720,2778525 1244196 1386412 278589 657183
1604834,2778525 1244196 1386412 278589 657183
1605822,2157347 2778662 268652 1203065 1755502
1605844,2689330 2778525 252577 129847 336506
1606241,562740 468601 2258108 281325 738056
1606582,1001431 612155 296295 1626201 2157347
1606760,2718299 2002097 939550 1834691 1386412
1607069,1244196 2778525 1443706 657183 784737
1607536,2778525 1244196 1386412 278589 657183
1607709,2148901 2002097 1287323 2256486 1386412
1607761,540654 1300183 2501356 606905 2750191
1608034,1768401 1310822 1709691 2127719 2060964
1608100,2778525 1244196 1386412 278589 657183
1608298,1386412 1244196 1162250 1443706 343377
1608348,1835742 2086041 291669 2200859 215982
1608740,1221097 2511229 2282652 2607585 120961
1608851,2778525 1244196 1386412 278589 657183
1609168,1386412 931519 1092821 657183 2791339
1609584,1876513 1867675 2778662 478208 1446760
1609822,2476293 1887309 1218572 1198429 2013432
1609983,343377 2409457 2614865 477856 1714855
1609991,1074013 2111288 1056667 1982510 2502244
1611231,2778525 2310939 823512 680340 1141074
1611696,2778525 1244196 1386412 278589 657183
1612045,1244196 2778525 1443706 657183 784737
1612109,794156 460717 2024094 1886939 47583
1612214,1606360 660035 535530 1669539 619132
1612226,1576725 2579533 2796479 2562943 1655570
1612472,1550605 1181698 475121 657183 497400
1612600,245823 1469661 825883 1684123 877388
1612687,478208 1264432 2501356 576752 2547597
1612841,2384640 1965165 852409 2375684 2811370
1613951,1386412 72465 335604 79531 2319540
1614285,1829050 2097556 1509347 1004359 789578
1614607,1576126 1953846 667505 2127719 1239082
1614661,1386412 2547597 2289895 1695664 2148901
1615152,2377695 619132 2168537 472594 268035
1615448,1313059 1928254 784771 95698 2147088
1615507,770613 1717754 2190572 540654 277691
1615690,2600575 562726 2232294 98202 252232
1616009,1386412 1443706 1162250 784737 2031981
1616132,1132902 233182 732434 2470117 1270896
1616352,468120 2420135 2781618 836451 1072942
1616435,1835742 1042196 2660436 2097556 2096789
1616615,490987 56993 2382674 109031 1875829
1616824,70297 1143560 2831874 1915852 1125782
1617435,2803376 2613068 1742166 395605 1084444
1617493,1244196 823512 1386412 79531 2310939
1618596,2244528 965108 1917110 189238 2491392
1618842,1835742 1984327 784737 2200859 657183
1618926,1827898 1338318 830073 214974 661506
1618990,2778525 1244196 1386412 278589 657183
1619158,823512 1244196 538069 79531 1947571
1619568,362966 2518598 842387 1386412 2453319
1619838,296295 2062886 604808 494133 111201
1619891,2778525 1244196 1386412 278589 657183
1620492,1502840 1830993 911450 1038821 3236
1621374,507069 2637434 2637768 1644077 2547597
1621574,1244196 1386412 657183 1443706 2778525
1621612,1719423 2605580 1090127 2309802 1765137
1621890,801479 1477953 1268927 2563065 437971
1621931,657183 1443706 1386412 1162250 784737
1622836,1315172 771844 1680783 287676 1223605
1623038,1983719 2710882 2372617 687373 2778525
1623676,1983719 530744 1707214 1101674 687373
1623733,2750191 194318 1432568 2778525 1472716
1624073,1386412 657183 2778525 2031981 266412
1624168,118102 1162113 121905 1609809 2744606
1624182,2568049 1819792 77120 420217 2221841
1625211,2277810 1078977 2414623 1386412 933025
