user_id,recommended_items
976058,2778525 1244196 1386412 278589 657183
976863,1761602 2357765 1624142 2658873 2778525
977056,194318 120775 2295534 1042157 2778525
977213,657183 1386412 536047 1965165 2384640
977285,1550793 1066940 1065538 1134913 1174979
977856,934551 1511831 1199649 871141 2537608
979075,2778525 1244196 1386412 278589 657183
979422,2514346 925176 959837 474388 2384640
979432,789578 548555 12263 2584268 164645
979457,1238924 1914124 2590469 227187 967828
979577,2619129 2417933 1288775 2310379 730277
979993,1768507 2004222 2076819 751897 546579
980167,2778525 1244196 1386412 278589 657183
980297,2778525 1244196 1386412 278589 657183
980344,214968 562914 1244196 1749358 2462072
980538,1145732 372061 1453050 2051075 300846
981526,1244196 657183 2031981 1162250 266412
981696,657183 2791339 1162250 2002097 784737
982219,2778525 1244196 1386412 278589 657183
982774,2778525 1244196 1386412 278589 657183
983217,2778525 1244196 1386412 278589 657183
983512,1835742 291669 908778 58071 1430325
983622,2791339 1162250 2106311 657183 830073
983769,2076321 776006 69477 1755502 1160822
984164,2319540 1074013 2625619 849041 1496101
984248,2619129 1761602 1624142 2357765 1093943
984837,1264055 612155 1165869 1328711 641134
984904,1218572 1898849 1857507 1107275 2687682
985022,1477953 749025 771844 1098874 1642428
985392,1755502 296295 141176 69520 2076321
986235,1443706 1835742 657183 2031981 2778525
986272,1422576 920520 2825431 244777 1306420
986332,1854085 1287265 2306973 1780771 2187173
986401,2778525 1244196 1386412 278589 657183
986507,1294034 313894 2611528 2241646 254917
987031,1424217 1706622 2258108 1664453 2750191
987637,2778525 1244196 1386412 278589 657183
987794,1053542 2778525 1244196 823512 1947571
988205,306177 123121 1200362 2469913 1269451
988481,2249010 1122810 1066190 769879 71836
988868,1078977 2291475 1251864 2280214 203429
989260,650000 361728 2207867 42828 335514
989272,865364 1430800 2107169 1588612 1274931
989403,2279018 137640 1093347 2464056 2019948
989932,657183 1244196 1386412 1443706 784737
989950,2614865 1576725 2579533 2562943 2796479
990002,1095078 233103 939885 2373902 1437577
990444,2077469 2829667 1036539 1187274 336191
990635,2778525 1244196 1386412 278589 657183
990779,1244196 1443706 784737 2031981 1652258
990881,1244196 569889 1287265 2466095 1443706
991647,2825431 2541133 2502244 2467156 2287767
991914,2450425 576002 1962549 2174587 1155556
991986,1576725 2614865 2562943 1655570 1588612
992168,1322673 1475046 159201 1947468 2325283
992771,1279643 2382104 1364103 1239161 2776704
993373,2778525 1244196 1386412 278589 657183
994702,1041031 484900 735617 2138689 1832011
994883,2766686 2778525 657183 2470649 1438082
995102,1443706 1386412 1984327 72465 2409634
995728,802795 346257 2128544 2013432 1994725
995793,1829851 1204580 833986 218417 2560289
995904,463794 2657497 2222699 26250 794365
995972,1965165 2127346 497400 2811370 852409
996137,2575631 1447370 2029365 1225606 2295019
996586,2791339 2232458 2229203 562914 143830
996641,302820 1508077 2514346 474388 959837
996981,468120 802490 662225 1679143 823816
998287,1160495 2353116 1586072 900041 2803357
998803,1386412 2659905 1631649 1998334 2323802
998981,1386412 657183 784737 1244196 2791339
999567,2778525 1244196 1386412 278589 657183
999708,1053542 2515545 1244196 2467165 1472432
999829,2415922 2274527 2323368 1534621 1041901
999911,143830 2515078 294831 1386412 1450832
1000051,1749358 1174707 653139 1330133 1317156
1000450,2750191 703456 370828 1513499 1264432
1001023,614356 494504 317172 2650926 2705255
1001064,1212218 2018960 2431623 2136691 2161053
1001283,1074013 770613 2733672 29603 246014
1001539,83197 2660436 657183 1386412 1443706
1001684,1749358 534046 2332355 1174707 653139
1002222,1251864 278589 984114 57460 794156
1003434,1529928 1748655 1754395 755753 1057877
1003554,247107 463226 2657497 1386713 1792900
1003865,657183 1799849 343377 1695664 1627958
1003929,1211919 1835742 2603642 1386412 2791339
1004442,1211919 1031833 2304657 2142112 1381503
1004644,660035 574659 894828 1750400 1035641
1004786,657183 1386412 1244196 2002097 1092821
1005053,2092877 794156 1886939 1145435 1274931
1005299,1636910 1283135 1594751 625711 162451
1005659,2770160 1074013 2625619 2446758 1496101
1005794,2709027 668146 1809836 899111 1576126
1006216,1844001 816307 24756 1376234 2031674
1006791,296295 11263 937835 604808 91611
1007005,1932410 956239 1162250 2031981 1443706
1007502,1867675 296295 2157347 160181 1876513
1007547,1034359 439750 521352 1651680 2774149
1007858,1669539 2230175 1051740 454405 1328711
1007928,1244196 1443706 2778525 657183 2031981
1008137,984924 1455644 1606242 1006232 2581784
1008176,2446382 1407755 1087202 1829050 1620901
1008931,1443706 2778525 657183 468120 1386412
1009055,1775397 2277810 2004345 2047542 478799
1009945,296295 604808 494133 288863 111201
1010150,2778525 1244196 1386412 278589 657183
1010950,1014523 1065465 799322 750033 902049
1011011,1443706 1386412 1162250 2778525 2031981
1011555,1669539 1051740 2230175 454405 973863
1012049,823512 1053542 2148901 1241609 1244196
1012096,2031981 657183 1386412 1162250 784737
1012343,1007847 899111 2582558 2511393 1230153
1012377,823512 1053542 1241609 1244196 79531
1012861,262145 789804 318674 1728166 2567436
1013649,1128261 158526 2181051 882927 2057312
1013734,1095442 2244464 819496 409980 1821410
1014111,2439247 1455644 1022054 536158 1757829
1014733,1244196 1443706 2778525 1113937 2031981
1015058,2638669 2721169 984924 1410250 1386412
1015289,1475454 899111 1809836 2709027 714060
1015384,1487686 2828750 437245 1943650 1428727
1015462,1669539 1051740 2230175 454405 1325341
1015833,2778525 1244196 1386412 278589 657183
1015853,657183 2791339 2002097 1162250 784737
1016093,2778525 1244196 1386412 278589 657183
1016175,415358 2770160 2590469 1277973 2446758
1016264,859316 2678091 2001606 2655093 557507
1016456,2614865 2117630 1576725 2562943 794156
1016635,2014227 2090253 2373094 659576 240780
1016798,1550605 1217373 1325316 1164312 1241563
1016942,584187 1442073 146656 117291 2436828
1017093,2312162 1355218 2391945 1746731 1447547
1018197,463794 2467156 2307899 2421624 2484384
1018472,1850392 2228294 1119908 1340180 2768170
1018680,206968 1439190 965978 1031734 984686
1018817,823512 1053542 1241609 1244196 79531
1018872,540654 749431 1122477 459760 1287323
1018979,2179419 1538496 2465901 2282539 2075582
1019038,1219043 1661316 2018838 1056691 465526
1019243,1728143 2666148 108736 2369856 152305
1019703,1843330 1593537 1878886 2710882 2671218
1020128,296295 604808 494133 288863 111201
1020454,2348775 677495 1921641 2603402 1355332
1020604,657183 1895272 1443706 1244196 2178500
1020698,581146 1043359 922535 200114 948221
1021163,802490 662225 406121 1634003 2622157
1021403,1470600 621322 662225 679020 2803376
1021890,709066 2053679 278589 1754760 1278439
1021961,1929110 211719 1746915 2679190 2290368
1022315,2778525 1244196 1386412 278589 657183
1022491,1386412 2698468 247719 768905 306921
1022837,1830993 391094 1837994 2682470 2809413
1023115,668146 830073 1809836 2673008 1807819
1024917,1337096 808975 2766686 2402594 1647849
1025056,794156 1096406 269512 839886 426287
1025513,173221 1768401 1935754 1520888 755818
1025533,1386412 1443706 1092821 1369864 625711
1025666,2778525 1244196 1386412 278589 657183
1026299,1530155 1430941 459009 2796307 1679410
1026320,2778525 2148901 2651881 410070 1543175
1027225,2778525 2301803 1885036 518862 2214581
1027272,83197 1056502 1928254 750304 2726711
1027515,1422357 2462072 206258 1509637 2589412
1027966,2476293 1699177 338012 1218572 359818
1028597,1274336 2822465 930591 383603 122527
1028766,2778525 1244196 1386412 278589 657183
1029014,1517632 399596 276031 1624781 964898
1029653,1606360 535530 2635038 184517 300053
1029722,975853 2313533 2594225 1432589 536047
1029891,1443706 291669 657183 1447547 1162250
1030087,499178 1212629 2002097 804578 604432
1030329,1376065 1668971 2450133 2288244 2047022
1030801,1649263 632512 2786340 1419528 1124915
1032241,2778525 1244196 1386412 278589 657183
1032383,823512 1244196 1053542 79531 1140869
1032466,2516430 2010975 2625281 818571 127781
1033754,2778525 1244196 1386412 278589 657183
1033802,2833963 2063098 1741180 1810787 786684
1034187,829855 2491016 1983719 2778525 3236
1034484,1443706 657183 2778525 1386412 2031981
1034847,823512 1244196 1241609 538069 2545674
1035011,2778525 1244196 1386412 278589 657183
1035135,1819171 1446760 414143 1492358 597952
1035473,931519 2462072 512040 1509637 2027015
1035540,296295 604808 494133 288863 111201
1037016,1679143 2325510 668146 468120 2459081
1037048,516263 1962219 475121 768282 573685
1038064,1244196 1162250 2625619 455014 1386412
1038342,1870464 2476293 441872 2468976 1053050
1038601,2272378 1769456 1756743 2822823 1968512
1038789,2348692 390398 677711 1061295 2802000
1038824,2266525 445231 651871 158473 182754
1038850,2077469 335428 338577 2028004 1806067
1039230,777911 1090310 1140869 79531 2752423
1039474,791461 1528443 2535599 2171987 542471
1039602,2778525 1244196 1386412 278589 657183
1039643,2588758 744773 292833 2167034 1373048
1039649,818486 2489768 1749097 1938401 2372617
1040037,1162250 1244196 1386412 343377 784737
1040171,2179419 2282539 2160707 2036210 243727
1041033,2590469 964435 1843411 434421 964787
1042735,777911 1090310 1140869 79531 709066
1042899,1244196 1443706 2778525 2031981 657183
1043769,1480251 1782631 2109683 617610 2211390
1043848,2778525 1244196 1386412 278589 657183
1045445,2778525 1244196 1386412 278589 657183
1045788,1835742 1835008 89560 2752168 2590469
1045923,203237 2728787 2087061 430533 2824370
1045983,1543175 1386412 2397283 657183 2002097
1046170,1460321 117291 1241389 1324368 2372201
1046343,657183 2002097 2791339 1162250 536047
1046557,1443706 1074013 712901 2705759 1520277
1046590,718257 1443706 1017052 2200367 788018
1046640,141176 1155556 2226471 71903 1400498
1046670,1732529 447615 2295534 1717731 1255884
1046969,1732529 615660 2030490 621104 967970
1047724,1244196 468120 1679143 657183 1953846
1047763,2834355 2414830 1865132 2820443 2684599
1047817,1732529 447615 314274 2716169 1309375
1047831,286472 1148774 453593 223459 2154874
1047909,1732848 1742063 2740821 1096406 540654
1048316,657183 1244196 1386412 1162250 266412
1048864,1797670 1728212 2314169 1101860 718370
1049217,76630 1044527 1604573 1297289 122527
1049490,164655 1931543 151964 2529771 2330508
1049595,2452576 1196981 1647414 95820 1558051
1049735,983679 1174561 2791339 2789658 1434088
1049850,2398614 1959963 2189426 527226 1777889
1050009,1576725 1984748 2733860 1004165 2481941
1050630,785666 1348274 2054999 650475 832134
1050949,137527 2590469 1901984 122140 763241
1050953,2128544 720941 19682 34611 468701
1051240,1255341 2662142 474030 1081067 496632
1051292,1443706 657183 2031981 1386412 2778525
1051337,1523937 2640839 1913692 2222851 452109
1051345,2430795 1300256 2260583 2664566 1729147
1051353,2154312 592559 1786175 795125 638791
1051471,2676153 1728166 382230 576002 2554704
1052102,818888 425471 1695664 1036813 306921
1052107,1679143 468120 1953846 1244196 1047625
1052809,2347945 2514346 1843330 2054497 2710882
1053370,2692961 2348692 390398 677711 257339
1053464,291669 2063333 979531 1447547 604795
1054347,186161 162175 1902754 1125573 691216
1054487,1604145 862410 243557 224768 1905375
1055004,2229274 1381938 970015 1318505 1814249
1055047,1424217 1317915 1432568 399435 1706622
1055502,2336701 612155 1626201 622845 256095
1055624,2249010 499178 1570385 788342 200010
1055645,1386412 657183 2002097 784737 1443706
1055715,2062886 1837308 1876513 2320579 586166
1055846,1669539 2230175 454405 1325341 2229274
1056123,2778525 1244196 1386412 278589 657183
1056173,2796479 2744261 1780723 2614865 1714427
1056513,1669539 2230175 1051740 454405 973863
1056557,2809413 161269 1386412 1258181 715061
1056753,839886 1078977 2192833 2324206 1122814
1057138,2778525 1244196 1386412 278589 657183
1057831,1728212 432522 2014539 934577 1725014
1058224,296295 1867675 604808 2778662 494133
1059036,2778525 1244196 1386412 278589 657183
1059207,1867675 1446760 2157347 1217083 2778662
1059238,296295 604808 494133 288863 111201
1059271,206258 1422357 2791473 2820720 2537646
1059852,1724738 1543175 1695664 2603642 1921641
1059933,2347945 399596 1982706 2054497 1724149
1060183,1679143 468120 1953846 1244196 1047625
1060839,802490 662225 2622157 1717731 2315271
1060929,2778525 1244196 1386412 278589 657183
1060933,1541359 1391673 933305 2397044 221757
1061115,478208 1283135 1594751 1636910 650449
1061447,1443706 2778525 657183 2031981 1386412
1062354,2778525 1244196 1386412 278589 657183
1062819,2698057 2258594 444761 2707666 2574220
1063560,2778525 1162250 1386412 343377 1244196
1063561,1041132 848240 2775637 575217 2108431
1064475,1576126 468120 714060 1953846 1809836
1064481,2115187 1450555 313894 2611528 2609612
1064700,657183 1386412 536047 343377 1162250
1065005,2353095 1306330 2586376 1807932 1815493
1065079,1295474 514469 847774 170844 2606277
1065208,92714 1071532 2506584 951360 687732
1065315,2778525 1244196 1386412 278589 657183
1065393,483205 2358045 626890 170844 1509637
1065398,1244196 1443706 2031981 657183 1422357
1065441,2778525 1244196 1386412 278589 657183
1065508,2040236 425471 2388776 2284744 2821403
1065656,1728166 2660875 2295534 120775 459908
1065910,2024094 1274931 360505 711679 1585842
1066054,1124915 2813992 1083742 2669070 1816581
1066483,984228 2423375 2063798 1876513 861524
1066571,2778525 1244196 1386412 278589 657183
1066733,257339 642024 1040073 1680783 479851
1066878,266412 2043929 2031981 1606360 1443706
1067784,1550793 1066940 1834362 295459 854372
1067847,1576126 1695195 1244196 899111 468120
1068060,1669539 1843150 2230175 1435327 1755502
1068393,1776696 1086695 1074013 186124 973448
1068458,2614865 1576725 1886939 2024094 2562943
1068549,975259 727756 742508 1896155 1935802
1068604,1386412 657183 2002097 2791339 536047
1068818,1563169 405633 1770232 933959 1410512
1068821,934551 1620901 871141 1199649 1628514
1068837,1550793 1066940 2778201 2564608 854372
1068863,291669 244777 2086041 2017516 1752047
1069071,580059 489693 2616946 86679 1714934
1069362,794156 1886939 2116470 2024094 1928254
1069739,2778525 1244196 1386412 278589 657183
1069956,490340 943504 176252 1194436 19966
1069971,1386412 1092821 657183 536047 2778525
1070004,507069 184482 2085408 2637434 816054
1070346,2778525 1244196 1386412 278589 657183
1070770,1984327 1964538 1792259 1370343 2541816
1070853,1016960 1245397 1708604 431242 1437052
1071359,1576725 2250299 1644077 546415 1078977
1071445,2778525 1244196 1386412 278589 657183
1071833,802490 662225 2622157 1634003 823816
1071838,1802781 1537093 1619799 1023365 379714
1072221,478208 625711 1386412 1165605 1283135
1072298,1516793 490302 2386238 534307 1432388
1072661,1092726 1476699 1479254 2397541 1520097
1072667,604808 494133 288863 111201 1492358
1072719,1244196 1443706 2031981 657183 2778525
1073141,306442 310653 2426227 1213698 1092821
1073213,1697009 1522288 275800 1568260 2000520
1073269,1697009 796373 1985574 1059396 517170
1074355,2462072 1422357 391094 2589412 143830
1074359,2766686 2809413 2778525 1104146 823512
1074615,2024094 794156 2481932 1886939 134458
1075057,2807311 1509347 2014227 2345556 357779
1075400,2142554 1279643 386410 2382104 1364103
1075415,2778525 1244196 278589 1443706 1140869
1075621,278589 2593483 2752423 214390 2731831
