user_id,recommended_items
1745509,2778525 1244196 1386412 278589 657183
1745729,1338810 2778525 1244196 1386412 278589
1745976,1437184 437253 722440 1162250 2555403
1746214,650901 956715 873602 1831218 2106687
1746579,896092 2315271 505925 726088 1727576
1746691,1106543 518897 1701749 2718689 1675752
1747389,1366236 908641 1062626 1635623 472040
1747542,2778525 1244196 1386412 278589 657183
1748016,2778525 1244196 1386412 278589 657183
1749200,2778525 1244196 1386412 278589 657183
1749912,193483 1805783 2778525 1244196 1386412
1749993,2633606 2578120 194475 752482 380595
1751141,832012 1423069 519268 394095 876945
1751284,202761 855054 375324 2285092 1779239
1752070,529889 2373094 460717 756463 2589812
1752295,284422 536047 657183 2712481 1664453
1753249,1601025 1391622 2021401 2079783 734248
1753485,2192141 2652942 496771 395421 12702
1754017,2778525 1244196 1386412 278589 657183
1754873,2112907 587660 1792273 2017178 964254
1754990,2778525 1244196 1386412 278589 657183
1755136,2778525 1244196 1386412 278589 657183
1755319,844416 2082690 542603 1460626 1886616
1755677,784737 2781379 1570917 2778525 1244196
1755799,2778525 1244196 1386412 278589 657183
1756399,1976523 942512 2512414 303635 100417
1756461,558217 823512 350611 2792854 1754395
1756960,575783 1339036 2788400 2139229 1895265
1757649,2778525 1244196 1386412 278589 657183
1758044,2724681 126379 2464601 1747004 437971
1758412,2329357 106261 1488285 1367220 2174049
1758511,864642 1274752 277403 2824299 767563
1758570,2778525 1244196 1386412 278589 657183
1758572,2603529 43306 2146496 689602 296676
1758873,2268961 605947 1608366 876529 2435097
1759663,2211461 2695686 319473 901086 883083
1759778,2779959 2295019 1187046 2043007 2778525
1760158,2778525 1244196 1386412 278589 657183
1760801,1062401 1416451 191364 2118285 1248657
1760854,2183288 2636107 536381 2778525 1244196
1761008,2182289 1593120 2486575 426673 699187
1761170,2778525 1244196 1386412 278589 657183
1761823,1097194 197576 1327316 332672 1267104
1761889,1410250 2055851 1890132 1147481 14516
1762563,1090064 1206551 1516723 972388 1044715
1763021,867713 1065006 816307 1867068 1832391
1764070,1642131 2778525 1244196 1386412 278589
1764376,1677336 934577 1751372 2085889 646675
1765024,1572484 2778525 1244196 1386412 278589
1765062,1659908 700812 2086041 211778 2526275
1765882,2002244 1246024 932330 496771 2192141
1765958,2778525 1244196 1386412 278589 657183
1766549,2441197 1959963 2778525 2778525 1244196
1766551,2175038 2515078 223623 1822613 1643040
1768111,2749057 1231018 10571 1915132 1878180
1768329,526501 536047 2336701 1527539 799864
1768618,1666726 2039822 1310656 2468672 792226
1769302,2711047 1433353 1580568 698651 425507
1769459,1401857 664709 1503882 1783565 2637071
1769923,929038 2799253 2811292 1672746 2138283
1770268,327593 1552525 1385649 828514 1283592
1770827,2778525 1244196 1386412 278589 657183
1771096,285749 2561597 2101601 28255 1797226
1771263,2450820 2602263 1795584 2564608 922535
1772153,864642 2826101 496378 2778525 1244196
1772773,579292 2805280 2811370 1331213 189231
1772881,1022976 1084444 1240745 2310855 1901910
1773937,2778525 1244196 1386412 278589 657183
1774900,2778525 1244196 1386412 278589 657183
1775306,2402185 2037477 859852 1559941 1739558
1775324,1455644 2510367 2028380 813931 266917
1775354,2235265 1577157 1486947 116932 2158273
1775378,1976128 1416451 605206 740359 1622792
1775439,2778525 1244196 1386412 278589 657183
1775646,1945089 317960 2660951 2459661 2203165
1775964,473671 904905 2059218 92026 2592648
1776420,2778525 1244196 1386412 278589 657183
1776462,2413494 2778525 1244196 1386412 278589
1776713,2438531 2387472 871728 278589 2572737
1776754,1287265 2466095 2793728 1855656 945576
1776840,2485032 328312 1993152 1888219 2424927
1777618,774667 2776083 1876513 459817 1665077
1777654,2734883 1695664 964435 2603862 367160
1778273,2810514 56989 1172902 363761 1867037
1778302,123523 1598124 289491 1939795 2523436
1778645,2557825 1479682 2133932 920458 1833869
1778665,1133325 1757748 2405211 2293835 2176141
1778699,228922 1390433 1864294 1351870 2419836
1778841,2778525 1244196 1386412 278589 657183
1779406,522209 1362000 2314600 2499511 868811
1779893,2778525 1244196 1386412 278589 657183
1779930,2778525 1244196 1386412 278589 657183
1779968,606905 2075329 2517670 745297 1443706
1780087,2778525 1244196 1386412 278589 657183
1780121,2778525 1244196 1386412 278589 657183
1780207,2778525 1244196 1386412 278589 657183
1780729,881066 536047 2239743 43746 215982
1780746,236432 281239 5799 215228 1171429
1780794,2003041 2197849 1978534 1333095 105490
1781562,92053 692777 374376 397742 2734492
1781676,779080 2152046 2436444 931519 1156824
1781915,2778525 1244196 1386412 278589 657183
1781975,1403146 2399381 1829929 1064876 340299
1782062,696764 2778525 1244196 1386412 278589
1782098,2778525 1244196 1386412 278589 657183
1782157,1754760 755306 902999 2109677 1076045
1782231,1058353 2581562 333000 1551883 1246024
1782613,2173340 729246 98760 2420560 2715391
1783253,1807457 2548744 1645254 1986579 677848
1783758,1945095 167436 1243932 934577 1386412
1784310,1351500 56574 317174 2371142 808904
1784586,1541359 2631568 2124917 2664128 221904
1784693,2778525 1244196 1386412 278589 657183
1785449,587660 1972115 2508062 633601 2203434
1786561,951143 854955 2099531 908749 2244464
1786627,397974 2268052 1816868 1837994 255941
1786709,2778525 1244196 1386412 278589 657183
1786985,1218572 1439913 2331710 1304752 1120107
1787001,1566231 1165000 1338724 466934 1648271
1787012,2778525 1244196 1386412 278589 657183
1787035,493460 931519 2180653 223236 276551
1787363,2778525 1244196 1386412 278589 657183
1787498,2778525 1244196 1386412 278589 657183
1787662,2467202 1393174 142983 1716471 1506186
1787677,2778525 1244196 1386412 278589 657183
1788123,765953 2166758 355643 1750840 586073
1788649,1708318 2420135 311882 978379 1072942
1789093,578570 2214708 768661 731932 117291
1789148,343878 2211202 2791339 2157469 2640802
1789179,2778525 1244196 1386412 278589 657183
1789212,2778525 1244196 1386412 278589 657183
1789323,2715811 583604 2411085 2666340 2161784
1789661,2778525 1244196 1386412 278589 657183
1789955,2235265 2228294 2778525 1244196 1386412
1790707,2778525 1244196 1386412 278589 657183
1790737,2613424 1456855 1986581 1773085 2211488
1790823,830980 2035977 464395 2535309 2615440
1791026,24587 921219 724347 1503487 2312849
1791085,2654875 2707881 2264618 1390776 648765
1791168,2778525 1244196 1386412 278589 657183
1791506,416889 1824911 2216602 2148574 2710755
1791914,2235265 1258633 1824686 1679143 1686571
1792433,1347200 2719617 2387051 722566 884199
1792702,1708813 1897240 1354650 993437 1291947
1792735,2778525 1244196 1386412 278589 657183
1792854,2659602 1108485 900037 2361302 479200
1793160,2778525 1244196 1386412 278589 657183
1793466,2778525 1244196 1386412 278589 657183
1793580,2778525 1244196 1386412 278589 657183
1793887,2778525 1244196 1386412 278589 657183
1794535,1865643 1424536 1958332 2195014 2668025
1794619,2778525 1244196 1386412 278589 657183
1794945,2711025 2778525 1244196 1386412 278589
1795027,2513977 1080614 1943787 2453965 291315
1795060,2778525 1244196 1386412 278589 657183
1795361,2778525 1244196 1386412 278589 657183
1795737,943117 1130585 1732188 118995 968461
1795876,1836553 567823 2448401 2355737 491041
1795894,2778525 1244196 1386412 278589 657183
1795901,2778525 1244196 1386412 278589 657183
1796168,1867142 1774444 690711 466593 3236
1796639,2778525 1244196 1386412 278589 657183
1796658,1509637 79241 21333 2396969 2462072
1797333,1854085 608779 1904269 445231 755891
1798205,992801 1895272 964435 1034284 914866
1798933,2834347 1706421 2417467 158526 2148301
1799381,2420560 2715391 2778525 1244196 1386412
1799456,2161989 1805606 880845 2107376 1409041
1799576,1157811 1044294 894395 591811 1384910
1799678,1975912 612698 1742604 830073 1671165
1799949,2778525 1244196 1386412 278589 657183
1800075,793089 1420809 2683403 836139 461356
1800142,1194376 385708 1379101 1819043 1300358
1800223,2778525 1244196 1386412 278589 657183
1800455,2498371 472040 221904 2406712 1182842
1800752,408209 1709088 703643 2471602 2424145
1800796,929038 2799253 2811292 1672746 2138283
1801844,933025 544101 1358575 496698 1910875
1802317,38932 1540118 1499162 512040 1291835
1802472,1265174 2435637 1143366 1838670 2617450
1802591,2778525 1244196 1386412 278589 657183
1803047,2778525 1244196 1386412 278589 657183
1803391,1610881 287774 2594464 1641398 2375182
1803651,2778525 1244196 1386412 278589 657183
1803988,1778564 621322 202266 2744235 1407153
1805153,493460 349853 1289641 359218 2077126
1805238,2778525 1244196 1386412 278589 657183
1805328,1551777 1916970 1003700 437245 1031169
1806064,1996206 2768170 2491223 2035458 422275
1806176,2699501 96789 2156629 2045765 1292247
1806376,1754395 2698468 650725 1086358 2778525
1806502,2186445 2778525 1244196 1386412 278589
1806911,1016193 2374658 1954964 1440030 1566771
1806927,2778525 1244196 1386412 278589 657183
1807097,2210816 847047 2066190 2053198 794246
1807296,2309131 554760 1129899 228445 1966003
1807778,2194432 1199105 2267651 1631748 2108935
1807859,1419528 2065039 1337371 1763102 1171113
1808248,880503 2347392 2400418 637124 2166896
1808269,933025 1386412 2277810 1928254 1006566
1808859,522029 2668381 991998 2822465 1361956
1809112,2700299 1396117 133934 979124 1897910
1809389,2778525 1244196 1386412 278589 657183
1809893,2515973 1513499 1634983 1421084 1239082
1810330,2001284 1061295 1880863 1846186 79279
1811005,806920 388107 1775619 1297941 1841182
1811187,1244196 2778525 1244196 1386412 278589
1811322,2569424 1967011 1086695 2364349 308642
1811403,60630 2490891 2321423 2380306 1281370
1811431,929288 2480151 472621 1459781 1509474
1811864,1127427 1484441 2796479 2422473 1837006
1811898,2522722 2006954 1976523 986127 2092776
1812014,204673 739993 1768401 46821 557297
1812086,2778525 1244196 1386412 278589 657183
1812202,266412 1983757 2796479 2778525 1244196
1812645,2398438 919785 2519289 1535937 2793043
1812823,394761 1947821 1248163 1530155 1831341
1813415,2280960 1386412 1244787 1364124 2778525
1813646,311882 978379 1072942 1915343 1695195
1813669,2244307 2778525 1425995 2283920 1254649
1813949,828246 1750645 417271 1438082 2371588
1813976,2791339 634598 1195879 2083881 2778525
1814093,2822823 1813897 507353 712300 426587
1814218,2307456 1849168 2448269 2778525 1244196
1814460,2195282 2302683 1205778 1443706 2683519
1814503,2778525 1244196 1386412 278589 657183
1815277,1689184 2793314 400278 1757615 2671391
1816817,2778525 1244196 1386412 278589 657183
1816994,381185 2374660 135559 658316 2778525
1817144,2441197 2778525 2778525 1244196 1386412
1817224,425910 41406 1878131 2760857 100519
1817321,2215624 2351631 638712 791099 2525040
1817339,947987 562740 44891 1503487 1499394
1817387,2778525 1244196 1386412 278589 657183
1817547,657183 830073 2711025 2778525 1244196
1817885,2083881 2720354 2778662 2778525 1244196
1817974,2778525 1244196 1386412 278589 657183
1818147,2767776 774240 2571522 2493476 1140869
1818212,685253 2593483 3008 2472387 1418028
1818296,2778525 1244196 1386412 278589 657183
1818350,2778525 1244196 1386412 278589 657183
1818562,459908 2194689 1203465 2453690 2380306
1818733,2778525 1244196 1386412 278589 657183
1818870,1550605 1164312 1270583 1010502 2249807
1819088,2788139 870075 536047 91682 1494690
1819362,113771 1655314 1867675 2329638 1020200
1819421,941752 1610967 625711 1695664 2268069
1819659,203016 1973904 200351 2147149 2590954
1819692,2778525 1244196 1386412 278589 657183
1820029,1754795 1310213 1402378 1596456 369243
1820141,1751201 667811 1809836 2738590 2778525
1820458,2743010 2370420 2579338 2332783 433236
1820531,1971715 243719 926990 402007 848989
1821712,2778525 1244196 1386412 278589 657183
1821725,2673008 469973 1053542 1401612 2778525
1822586,26250 1655579 53166 404168 1641398
1824058,2557272 347061 1331840 905603 2445199
1824391,1808131 1550605 256912 2534034 626563
1824613,1031169 2509961 73218 1710225 2348573
1824666,1920900 1103958 768905 256912 2182289
1824747,2778525 1244196 1386412 278589 657183
1824794,1760352 626233 2020280 624255 994570
1825253,784737 2439554 237091 1069281 755183
1825506,1777634 2778525 1244196 1386412 278589
1825527,2420485 1772175 1672211 2125531 1234223
1825611,1451782 1925386 2783627 130558 50457
1825771,1498496 29456 1105972 2226366 2083394
1825932,160871 2727626 1098036 2464726 2347351
1825994,1607221 1186277 1630527 2778525 1244196
1826196,1993307 2405262 2687508 361749 1056667
1826918,557578 2229262 2011721 831334 1372395
1827079,2778525 1244196 1386412 278589 657183
1827234,2778525 1244196 1386412 278589 657183
1827380,526978 2195508 1751200 1389763 1253705
1827748,2778525 1244196 1386412 278589 657183
1827812,1274752 784737 1047625 2397541 650823
1828078,1945439 1179007 2815396 849769 2004053
1828230,2374658 2733879 2466095 830073 1089692
1828768,2778525 1244196 1386412 278589 657183
1828845,933025 1704842 1975920 908217 2632598
1829072,2370189 1715606 2742331 2117541 1045638
1829222,657183 1953846 1053542 1399170 1510403
1829340,2778525 1244196 1386412 278589 657183
1829517,2778525 1244196 1386412 278589 657183
1829557,604432 1330328 1982112 1170721 1605036
1829645,521352 2476953 306240 1193409 2372565
1830191,2778525 1244196 1386412 278589 657183
1830379,162820 414216 1370250 881431 937879
1830658,2778525 1244196 1386412 278589 657183
1831039,57235 1502243 74206 908513 2464741
1831073,1162250 587796 2512414 1655850 196659
1831223,685972 1859233 1576126 911450 96954
1831260,2778525 1244196 1386412 278589 657183
1832198,2597392 97234 423858 2411902 1539798
1832889,2291728 1901203 770454 609831 2247986
1832980,1935876 246814 1778220 58444 1608785
1833682,2778525 1244196 1386412 278589 657183
1834321,2778525 1244196 1386412 278589 657183
1834702,2778525 1244196 1386412 278589 657183
1834875,2232832 2810434 1586102 31207 2503976
1835359,715107 1765331 844416 2024738 1194436
1835382,1407200 872146 1664453 1300183 2778525
1835576,2778525 1244196 1386412 278589 657183
1835873,2778525 1244196 1386412 278589 657183
1835913,2128544 1277973 2778525 1244196 1386412
1836177,1945439 2567173 349833 1809687 1008678
1836982,2407784 337042 1100978 346337 1538282
1837000,2778525 1244196 1386412 278589 657183
1837692,774667 1901910 698891 1732848 2714606
1837965,839008 1234223 1975912 2463449 2005351
1837997,1310213 919604 1597526 2372194 2256486
1838018,508827 2712349 1333206 1147135 1478056
1838092,278589 1119495 213792 90273 2778662
1838308,81416 2825132 2369810 1948841 310986
1838406,1149693 2778525 1244196 1386412 278589
1838520,2519093 116585 500654 2551663 1183988
1838678,2778525 1244196 1386412 278589 657183
1838818,2282652 964898 934205 1934037 398218
1838856,81964 782668 882543 1207661 2742570
1839186,1314823 1447419 2695245 481366 1497687
1839468,657183 2778525 1244196 1386412 278589
1840494,103175 1438606 1651349 2512859 972388
1840786,264073 984114 917015 2494591 2636107
1840978,2387350 2760349 1908265 2657497 2139512
1841188,2489924 2615014 2383866 1096828 2556029
1841519,2778525 1244196 1386412 278589 657183
1841690,2816785 1244196 2313894 424107 1069103
1842243,1590426 56993 174892 2028351 882380
1842308,1046020 1347859 2329750 1458986 1776696
1842623,1358161 144496 1943713 1534278 1069281
1842743,267654 1622151 2177824 92714 745410
1843468,668899 2158478 343377 533155 459009
1843633,387591 266412 2355754 914866 851531
1843854,2462072 385493 1572484 2778525 1244196
1844195,1352001 165676 2778525 1244196 1386412
1844461,2800708 1796103 2778525 1244196 1386412
1844559,2025410 1027607 233519 1160756 691256
1844858,536037 1000903 1384188 908778 1687672
1844971,493729 1894824 335098 1638526 78655
1845020,1350798 2769818 1420072 553513 2504364
1845077,1306379 449650 925751 1489726 1656449
1845464,2774733 215982 961921 2778525 1244196
1845660,2778525 1244196 1386412 278589 657183
1846330,2652417 836625 937049 174495 254756
1846376,2168063 2778525 1244196 1386412 278589
1846463,2778525 1244196 1386412 278589 657183
1846612,2778525 1244196 1386412 278589 657183
1847332,2301803 460717 2185553 493369 1932410
1848587,2778525 1244196 1386412 278589 657183
