user_id,recommended_items
1913654,2778525 1244196 1386412 278589 657183
1913881,2778525 1244196 1386412 278589 657183
1914187,2778525 1244196 1386412 278589 657183
1914685,2778525 1244196 1386412 278589 657183
1915225,2778525 1244196 1386412 278589 657183
1915264,2778525 1244196 1386412 278589 657183
1915318,2778525 1244196 1386412 278589 657183
1915679,2778525 1244196 1386412 278589 657183
1915936,2778525 1244196 1386412 278589 657183
1916590,2778525 1244196 1386412 278589 657183
1917010,2778525 1244196 1386412 278589 657183
1917282,2778525 1244196 1386412 278589 657183
1917696,2778525 1244196 1386412 278589 657183
1918160,2778525 1244196 1386412 278589 657183
1918736,2778525 1244196 1386412 278589 657183
1918761,2778525 1244196 1386412 278589 657183
1919903,2778525 1244196 1386412 278589 657183
1919990,2778525 1244196 1386412 278589 657183
1921133,2778525 1244196 1386412 278589 657183
1921752,2778525 1244196 1386412 278589 657183
1923090,2778525 1244196 1386412 278589 657183
1923202,2778525 1244196 1386412 278589 657183
1923884,2778525 1244196 1386412 278589 657183
1924472,2778525 1244196 1386412 278589 657183
1924664,2778525 1244196 1386412 278589 657183
1925078,2778525 1244196 1386412 278589 657183
1925080,2778525 1244196 1386412 278589 657183
1925195,2778525 1244196 1386412 278589 657183
1925197,2778525 1244196 1386412 278589 657183
1925377,2778525 1244196 1386412 278589 657183
1925638,2778525 1244196 1386412 278589 657183
1925764,2778525 1244196 1386412 278589 657183
1925854,2778525 1244196 1386412 278589 657183
1926118,2778525 1244196 1386412 278589 657183
1926218,2778525 1244196 1386412 278589 657183
1926673,2778525 1244196 1386412 278589 657183
1926676,2778525 1244196 1386412 278589 657183
1927127,2778525 1244196 1386412 278589 657183
1927281,2778525 1244196 1386412 278589 657183
1927508,2778525 1244196 1386412 278589 657183
1927728,2778525 1244196 1386412 278589 657183
1927819,2778525 1244196 1386412 278589 657183
1928092,2778525 1244196 1386412 278589 657183
1928162,2778525 1244196 1386412 278589 657183
1928224,2778525 1244196 1386412 278589 657183
1928651,2778525 1244196 1386412 278589 657183
1928679,2778525 1244196 1386412 278589 657183
1929147,2778525 1244196 1386412 278589 657183
1929206,2778525 1244196 1386412 278589 657183
1929672,2778525 1244196 1386412 278589 657183
1929792,2778525 1244196 1386412 278589 657183
1930106,2778525 1244196 1386412 278589 657183
1930330,2778525 1244196 1386412 278589 657183
1930421,2778525 1244196 1386412 278589 657183
1930969,2778525 1244196 1386412 278589 657183
1930991,2778525 1244196 1386412 278589 657183
1931406,2778525 1244196 1386412 278589 657183
1931888,2778525 1244196 1386412 278589 657183
1932048,2778525 1244196 1386412 278589 657183
1932178,2778525 1244196 1386412 278589 657183
1932717,2778525 1244196 1386412 278589 657183
1932861,2778525 1244196 1386412 278589 657183
1933014,2778525 1244196 1386412 278589 657183
1934102,2778525 1244196 1386412 278589 657183
1934185,2778525 1244196 1386412 278589 657183
1934447,2778525 1244196 1386412 278589 657183
1935348,2778525 1244196 1386412 278589 657183
1935512,2778525 1244196 1386412 278589 657183
1935734,2778525 1244196 1386412 278589 657183
1936123,2778525 1244196 1386412 278589 657183
1936410,2778525 1244196 1386412 278589 657183
1936821,2778525 1244196 1386412 278589 657183
1937270,2778525 1244196 1386412 278589 657183
1937546,2778525 1244196 1386412 278589 657183
1937560,2778525 1244196 1386412 278589 657183
1937597,2778525 1244196 1386412 278589 657183
1937656,2778525 1244196 1386412 278589 657183
1938258,2778525 1244196 1386412 278589 657183
1938414,2778525 1244196 1386412 278589 657183
1938819,2778525 1244196 1386412 278589 657183
1939261,2778525 1244196 1386412 278589 657183
1939263,2778525 1244196 1386412 278589 657183
1939298,2778525 1244196 1386412 278589 657183
1939301,2778525 1244196 1386412 278589 657183
1939396,2778525 1244196 1386412 278589 657183
1939397,2778525 1244196 1386412 278589 657183
1939459,2778525 1244196 1386412 278589 657183
1939646,2778525 1244196 1386412 278589 657183
1939903,2778525 1244196 1386412 278589 657183
1940889,2778525 1244196 1386412 278589 657183
1940963,2778525 1244196 1386412 278589 657183
1941086,2778525 1244196 1386412 278589 657183
1941231,2778525 1244196 1386412 278589 657183
1941613,2778525 1244196 1386412 278589 657183
1941829,2778525 1244196 1386412 278589 657183
1942281,2778525 1244196 1386412 278589 657183
1942621,2778525 1244196 1386412 278589 657183
1943143,2778525 1244196 1386412 278589 657183
1943230,2778525 1244196 1386412 278589 657183
1943318,2778525 1244196 1386412 278589 657183
1943505,2778525 1244196 1386412 278589 657183
1943781,2778525 1244196 1386412 278589 657183
1944639,2778525 1244196 1386412 278589 657183
1944682,2778525 1244196 1386412 278589 657183
1944750,2778525 1244196 1386412 278589 657183
1944803,2778525 1244196 1386412 278589 657183
1944940,2778525 1244196 1386412 278589 657183
1945469,2778525 1244196 1386412 278589 657183
1945489,2778525 1244196 1386412 278589 657183
1945492,2778525 1244196 1386412 278589 657183
1945689,2778525 1244196 1386412 278589 657183
1945802,2778525 1244196 1386412 278589 657183
1945853,2778525 1244196 1386412 278589 657183
1946021,2778525 1244196 1386412 278589 657183
1946166,2778525 1244196 1386412 278589 657183
1946232,2778525 1244196 1386412 278589 657183
1947078,2778525 1244196 1386412 278589 657183
1947300,2778525 1244196 1386412 278589 657183
1947529,2778525 1244196 1386412 278589 657183
1947553,2778525 1244196 1386412 278589 657183
1947863,2778525 1244196 1386412 278589 657183
1948266,2778525 1244196 1386412 278589 657183
1948331,2778525 1244196 1386412 278589 657183
1948340,2778525 1244196 1386412 278589 657183
1948873,2778525 1244196 1386412 278589 657183
1948977,2778525 1244196 1386412 278589 657183
1949256,2778525 1244196 1386412 278589 657183
1949595,2778525 1244196 1386412 278589 657183
1949727,2778525 1244196 1386412 278589 657183
1949934,2778525 1244196 1386412 278589 657183
1950153,2778525 1244196 1386412 278589 657183
1950300,2778525 1244196 1386412 278589 657183
1951181,2778525 1244196 1386412 278589 657183
1951238,2778525 1244196 1386412 278589 657183
1951754,2778525 1244196 1386412 278589 657183
1951824,2778525 1244196 1386412 278589 657183
1951940,2778525 1244196 1386412 278589 657183
1952159,2778525 1244196 1386412 278589 657183
1952167,2778525 1244196 1386412 278589 657183
1952620,2778525 1244196 1386412 278589 657183
1952658,2778525 1244196 1386412 278589 657183
1952830,2778525 1244196 1386412 278589 657183
1953408,2778525 1244196 1386412 278589 657183
1953427,2778525 1244196 1386412 278589 657183
1954109,2778525 1244196 1386412 278589 657183
1954259,2778525 1244196 1386412 278589 657183
1954483,2778525 1244196 1386412 278589 657183
1954729,2778525 1244196 1386412 278589 657183
1954888,2778525 1244196 1386412 278589 657183
1955016,2778525 1244196 1386412 278589 657183
1955639,2778525 1244196 1386412 278589 657183
1956085,2778525 1244196 1386412 278589 657183
1956507,2778525 1244196 1386412 278589 657183
1957946,2778525 1244196 1386412 278589 657183
1958111,2778525 1244196 1386412 278589 657183
1958183,2778525 1244196 1386412 278589 657183
1958191,2778525 1244196 1386412 278589 657183
1958546,2778525 1244196 1386412 278589 657183
1958745,2778525 1244196 1386412 278589 657183
1958789,2778525 1244196 1386412 278589 657183
1959074,2778525 1244196 1386412 278589 657183
1959545,2778525 1244196 1386412 278589 657183
1959623,2778525 1244196 1386412 278589 657183
1960439,2778525 1244196 1386412 278589 657183
1961609,2778525 1244196 1386412 278589 657183
1961866,2778525 1244196 1386412 278589 657183
1961995,2778525 1244196 1386412 278589 657183
1962182,2778525 1244196 1386412 278589 657183
1962511,2778525 1244196 1386412 278589 657183
1962596,2778525 1244196 1386412 278589 657183
1963408,2778525 1244196 1386412 278589 657183
1963412,2778525 1244196 1386412 278589 657183
1963832,2778525 1244196 1386412 278589 657183
1963907,2778525 1244196 1386412 278589 657183
1963974,2778525 1244196 1386412 278589 657183
1964075,2778525 1244196 1386412 278589 657183
1964122,2778525 1244196 1386412 278589 657183
1964366,2778525 1244196 1386412 278589 657183
1964431,2778525 1244196 1386412 278589 657183
1964543,2778525 1244196 1386412 278589 657183
1964809,2778525 1244196 1386412 278589 657183
1965161,2778525 1244196 1386412 278589 657183
1965211,2778525 1244196 1386412 278589 657183
1965784,2778525 1244196 1386412 278589 657183
1965875,2778525 1244196 1386412 278589 657183
1966889,2778525 1244196 1386412 278589 657183
1966992,2778525 1244196 1386412 278589 657183
1967052,2778525 1244196 1386412 278589 657183
1967089,2778525 1244196 1386412 278589 657183
1967175,2778525 1244196 1386412 278589 657183
1967466,2778525 1244196 1386412 278589 657183
1967781,2778525 1244196 1386412 278589 657183
1968935,2778525 1244196 1386412 278589 657183
1969115,2778525 1244196 1386412 278589 657183
1970049,2778525 1244196 1386412 278589 657183
1970258,2778525 1244196 1386412 278589 657183
1971158,2778525 1244196 1386412 278589 657183
1971178,2778525 1244196 1386412 278589 657183
1971369,2778525 1244196 1386412 278589 657183
1971485,2778525 1244196 1386412 278589 657183
1971487,2778525 1244196 1386412 278589 657183
1971723,2778525 1244196 1386412 278589 657183
1971732,2778525 1244196 1386412 278589 657183
1972573,2778525 1244196 1386412 278589 657183
1972902,2778525 1244196 1386412 278589 657183
1973286,2778525 1244196 1386412 278589 657183
1973403,2778525 1244196 1386412 278589 657183
1973610,2778525 1244196 1386412 278589 657183
1973846,2778525 1244196 1386412 278589 657183
1975070,2778525 1244196 1386412 278589 657183
1975424,2778525 1244196 1386412 278589 657183
1975743,2778525 1244196 1386412 278589 657183
1976499,2778525 1244196 1386412 278589 657183
1976880,2778525 1244196 1386412 278589 657183
1977387,2778525 1244196 1386412 278589 657183
1977555,2778525 1244196 1386412 278589 657183
1977644,2778525 1244196 1386412 278589 657183
1977739,2778525 1244196 1386412 278589 657183
1978116,2778525 1244196 1386412 278589 657183
1978805,2778525 1244196 1386412 278589 657183
1979638,2778525 1244196 1386412 278589 657183
1980432,2778525 1244196 1386412 278589 657183
1980796,2778525 1244196 1386412 278589 657183
1982107,2778525 1244196 1386412 278589 657183
1982582,2778525 1244196 1386412 278589 657183
1982855,2778525 1244196 1386412 278589 657183
1983389,2778525 1244196 1386412 278589 657183
1983574,2778525 1244196 1386412 278589 657183
1983597,2778525 1244196 1386412 278589 657183
1983775,2778525 1244196 1386412 278589 657183
1984122,2778525 1244196 1386412 278589 657183
1984430,2778525 1244196 1386412 278589 657183
1984532,2778525 1244196 1386412 278589 657183
1984855,2778525 1244196 1386412 278589 657183
1985114,2778525 1244196 1386412 278589 657183
1985315,2778525 1244196 1386412 278589 657183
1985593,2778525 1244196 1386412 278589 657183
1985672,2778525 1244196 1386412 278589 657183
1985976,2778525 1244196 1386412 278589 657183
1986497,2778525 1244196 1386412 278589 657183
1986774,2778525 1244196 1386412 278589 657183
1987438,2778525 1244196 1386412 278589 657183
1987493,2778525 1244196 1386412 278589 657183
1988180,2778525 1244196 1386412 278589 657183
1988981,2778525 1244196 1386412 278589 657183
1989490,2778525 1244196 1386412 278589 657183
1989622,2778525 1244196 1386412 278589 657183
1989741,2778525 1244196 1386412 278589 657183
1990051,2778525 1244196 1386412 278589 657183
1990332,2778525 1244196 1386412 278589 657183
1991274,2778525 1244196 1386412 278589 657183
1991318,2778525 1244196 1386412 278589 657183
1991444,2778525 1244196 1386412 278589 657183
1991613,2778525 1244196 1386412 278589 657183
1992106,2778525 1244196 1386412 278589 657183
1992355,2778525 1244196 1386412 278589 657183
1992695,2778525 1244196 1386412 278589 657183
1993275,2778525 1244196 1386412 278589 657183
1993665,2778525 1244196 1386412 278589 657183
1994058,2778525 1244196 1386412 278589 657183
1994501,2778525 1244196 1386412 278589 657183
1994524,2778525 1244196 1386412 278589 657183
1994642,2778525 1244196 1386412 278589 657183
1994681,2778525 1244196 1386412 278589 657183
1995162,2778525 1244196 1386412 278589 657183
1995367,2778525 1244196 1386412 278589 657183
1995377,2778525 1244196 1386412 278589 657183
1995999,2778525 1244196 1386412 278589 657183
1996174,2778525 1244196 1386412 278589 657183
1996503,2778525 1244196 1386412 278589 657183
1996566,2778525 1244196 1386412 278589 657183
1996691,2778525 1244196 1386412 278589 657183
1997121,2778525 1244196 1386412 278589 657183
1997753,2778525 1244196 1386412 278589 657183
1998188,2778525 1244196 1386412 278589 657183
1998217,2778525 1244196 1386412 278589 657183
1998383,2778525 1244196 1386412 278589 657183
1998915,2778525 1244196 1386412 278589 657183
1999016,2778525 1244196 1386412 278589 657183
1999799,2778525 1244196 1386412 278589 657183
2000021,2778525 1244196 1386412 278589 657183
2000107,2778525 1244196 1386412 278589 657183
2000128,2778525 1244196 1386412 278589 657183
2000157,2778525 1244196 1386412 278589 657183
2000444,2778525 1244196 1386412 278589 657183
2000468,2778525 1244196 1386412 278589 657183
2001276,2778525 1244196 1386412 278589 657183
2001642,2778525 1244196 1386412 278589 657183
2001709,2778525 1244196 1386412 278589 657183
2001711,2778525 1244196 1386412 278589 657183
2001971,2778525 1244196 1386412 278589 657183
2002121,2778525 1244196 1386412 278589 657183
2002236,2778525 1244196 1386412 278589 657183
2002778,2778525 1244196 1386412 278589 657183
2002895,2778525 1244196 1386412 278589 657183
2003438,2778525 1244196 1386412 278589 657183
2003556,2778525 1244196 1386412 278589 657183
2003666,2778525 1244196 1386412 278589 657183
2003719,2778525 1244196 1386412 278589 657183
2004348,2778525 1244196 1386412 278589 657183
2004552,2778525 1244196 1386412 278589 657183
2004729,2778525 1244196 1386412 278589 657183
2005258,2778525 1244196 1386412 278589 657183
2005385,2778525 1244196 1386412 278589 657183
2005869,2778525 1244196 1386412 278589 657183
2005963,2778525 1244196 1386412 278589 657183
2006471,2778525 1244196 1386412 278589 657183
2006536,2778525 1244196 1386412 278589 657183
2007353,2778525 1244196 1386412 278589 657183
2007381,2778525 1244196 1386412 278589 657183
2007531,2778525 1244196 1386412 278589 657183
2008713,2778525 1244196 1386412 278589 657183
2008865,2778525 1244196 1386412 278589 657183
2008878,2778525 1244196 1386412 278589 657183
2009056,2778525 1244196 1386412 278589 657183
2009117,2778525 1244196 1386412 278589 657183
2009409,2778525 1244196 1386412 278589 657183
2011404,2778525 1244196 1386412 278589 657183
2011982,2778525 1244196 1386412 278589 657183
2012562,2778525 1244196 1386412 278589 657183
2012985,2778525 1244196 1386412 278589 657183
2013477,2778525 1244196 1386412 278589 657183
2013526,2778525 1244196 1386412 278589 657183
2013622,2778525 1244196 1386412 278589 657183
2013680,2778525 1244196 1386412 278589 657183
2013883,2778525 1244196 1386412 278589 657183
2014254,2778525 1244196 1386412 278589 657183
2015980,2778525 1244196 1386412 278589 657183
2016086,2778525 1244196 1386412 278589 657183
2016171,2778525 1244196 1386412 278589 657183
2016318,2778525 1244196 1386412 278589 657183
2016838,2778525 1244196 1386412 278589 657183
2016956,2778525 1244196 1386412 278589 657183
2017889,2778525 1244196 1386412 278589 657183
2018273,2778525 1244196 1386412 278589 657183
2018542,2778525 1244196 1386412 278589 657183
2018861,2778525 1244196 1386412 278589 657183
2019682,2778525 1244196 1386412 278589 657183
2019754,2778525 1244196 1386412 278589 657183
2020200,2778525 1244196 1386412 278589 657183
2020673,2778525 1244196 1386412 278589 657183
2021549,2778525 1244196 1386412 278589 657183
2022235,2778525 1244196 1386412 278589 657183
2022614,2778525 1244196 1386412 278589 657183
